,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,label
21,1.0,1.0,0.9999995231628418,0.9999995231628418,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,0.9999996423721313,0.9999996423721313,0.9999998807907104,1.0,1.0,0.9999997615814209,0.9999997615814209,0.9993857145309448,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999998807907104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,0.9999998807907104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,0.9999998807907104,0.9999996423721313,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
22,1.0,0.5736358761787415,1.0,0.9999997615814209,1.0,1.0,0.700223445892334,1.0,0.9999995231628418,0.9350264072418213,1.0,1.0,1.0,0.9999994039535522,1.0,0.9999998807907104,1.0,0.9999997615814209,1.0,0.9970366954803467,0.9964689016342163,0.9999997615814209,0.9999998807907104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999998807907104,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,0.700223445892334,1.0,0.9694578051567078,0.6805211901664734,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,0.9736692905426025,1.0,1.0,0.9999992847442627,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995231628418,1.0,0.9999998807907104,1.0,1.0,0.9999998807907104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
23,1.0,0.8017897605895996,0.9669294357299805,0.7671700119972229,1.0,0.7110921740531921,0.7110922932624817,0.7927154302597046,0.9999998807907104,0.9771816730499268,1.0,0.9999997615814209,1.0,0.8616319894790649,1.0,0.9999998807907104,1.0,0.9999997615814209,0.9999996423721313,0.998360812664032,0.9989253878593445,0.9989253878593445,0.9988295435905457,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8589596748352051,0.9999997615814209,0.9794452786445618,0.7110921740531921,0.9847403168678284,0.9373173713684082,0.6976527571678162,0.8036760091781616,0.6379457116127014,0.9988988637924194,0.6086972951889038,1.0,0.5909243822097778,1.0,1.0,0.8836473226547241,1.0,0.8137357234954834,1.0,1.0,0.9885181188583374,0.7110921740531921,0.9885181188583374,0.9753832221031189,0.6976527571678162,0.8036761283874512,0.6252651810646057,0.6542853116989136,0.6070300936698914,1.0,0.575111985206604,1.0,1.0,0.7090428471565247,1.0,0.8137360215187073,1.0,1.0,1.0,0.7927154302597046,1.0,0.9355560541152954,0.7557214498519897,0.8452500700950623,0.6582654714584351,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,0.7578039765357971,0.9773930907249451,1.0,1.0,1.0,0.9999991655349731,1.0,1.0,1.0,0.9999992847442627,1.0,0.9999997615814209,0.9999995231628418,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
24,1.0,1.0,1.0,1.0,1.0,0.9999995231628418,0.9999995231628418,1.0,1.0,0.9999995231628418,1.0,0.9999997615814209,1.0,1.0,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999998807907104,0.9999997615814209,1.0,0.9999998807907104,1.0,1.0,0.9999996423721313,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995231628418,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995231628418,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,1.0,0.9999995231628418,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
25,1.0,1.0,0.9999995231628418,1.0,1.0,0.6482556462287903,0.6482556462287903,1.0,1.0,1.0,1.0,0.9999996423721313,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999996423721313,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6482556462287903,1.0,0.9719111323356628,0.6225593090057373,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,0.6482556462287903,1.0,0.9678379893302917,0.6225593090057373,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
26,1.0,0.5558356046676636,0.9496372938156128,0.6027438640594482,1.0,1.0,0.9999998807907104,0.9999998807907104,1.0,0.9464452266693115,1.0,1.0,1.0,0.831469714641571,0.9999995231628418,1.0,0.9999995231628418,1.0,1.0,1.0,0.997707724571228,0.997707724571228,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9338609576225281,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,0.9999998807907104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999998807907104,1.0,0.9999998807907104,0.9999995231628418,0.9999995231628418,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,0.9999998807907104,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,0.9999995231628418,0.945993959903717,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
27,1.0,1.0,0.9999997615814209,0.9999997615814209,1.0,0.6822274923324585,0.6131095886230469,0.60929274559021,1.0,1.0,1.0,0.9999996423721313,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,0.9471768140792847,1.0,0.9999992847442627,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,1.0,0.6822274923324585,1.0,0.9737635850906372,0.6690204739570618,0.9611948728561401,0.535542368888855,1.0,1.0,1.0,1.0,1.0,0.4886772334575653,1.0,1.0,1.0,1.0,1.0,1.0,0.6131095886230469,1.0,0.964127779006958,0.5706223249435425,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.60929274559021,1.0,0.9631136059761047,0.5706223249435425,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,0.9999997615814209,1.0,1.0,1.0,1.0,0.9999992847442627,1.0,1.0,0.9999994039535522,1.0,1.0,0.9999996423721313,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
28,1.0,0.5320954918861389,0.9630698561668396,0.6143275499343872,1.0,0.6529306173324585,0.9999997615814209,0.9999997615814209,1.0,0.9559120535850525,1.0,1.0,1.0,0.9999997615814209,0.9999997615814209,0.9999997615814209,1.0,1.0,1.0,0.9966675639152527,0.9966675639152527,0.9966675639152527,1.0,0.996469259262085,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995231628418,0.9988449811935425,0.9999997615814209,1.0,0.6529306173324585,1.0,0.9556941986083984,0.6135411262512207,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995231628418,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995231628418,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,1.0,0.9527134895324707,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
29,1.0,1.0,0.9999997615814209,1.0,1.0,0.9999992847442627,1.0,0.9999995231628418,1.0,1.0,1.0,0.9999996423721313,0.9999995231628418,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995231628418,0.9999997615814209,1.0,0.9999995231628418,1.0,1.0,0.9999992847442627,0.9999997615814209,0.9999998807907104,0.9990911483764648,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,0.9999995231628418,1.0,0.9554935097694397,0.9999992847442627,0.9999997615814209,0.9999998807907104,0.9990911483764648,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,0.9999997615814209,0.9999998807907104,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,0.9999992847442627,0.9999996423721313,0.9999995231628418,0.9999996423721313,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
30,1.0,0.9999998807907104,1.0,0.9999995231628418,1.0,0.9999995231628418,0.670250415802002,1.0,0.9999998807907104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995231628418,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.991057276725769,1.0,1.0,0.9471745491027832,1.0,1.0,0.9999998807907104,0.9977610111236572,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6702502369880676,1.0,0.9547829031944275,0.6686164736747742,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999998807907104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,0.9999997615814209,0.9999995231628418,1.0,1.0,1.0,1.0,1.0,1.0,0.9999992847442627,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
31,1.0,0.6443838477134705,0.9599573016166687,0.6219897866249084,1.0,1.0,1.0,0.733494758605957,0.9999998807907104,0.9720298647880554,1.0,0.9999997615814209,1.0,0.8443647027015686,1.0,0.9999995231628418,0.9999997615814209,1.0,1.0,0.9759973287582397,0.9773696064949036,0.9937028288841248,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995231628418,0.972695529460907,0.9999997615814209,0.9999997615814209,1.0,0.9999995231628418,1.0,0.9999998807907104,0.9999998807907104,1.0,0.5727132558822632,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,1.0,1.0,0.9565595388412476,1.0,0.9999995231628418,1.0,0.9999995231628418,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,0.7334949970245361,1.0,0.9633733630180359,0.679593563079834,0.9999995231628418,0.6797842383384705,0.9195259213447571,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,0.6463096141815186,0.9711435437202454,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
32,1.0,1.0,1.0,0.7521652579307556,1.0,1.0,1.0,1.0,0.9999995231628418,0.9999990463256836,1.0,1.0,1.0,0.9040272235870361,1.0,1.0,0.9999997615814209,1.0,1.0,0.9952263832092285,0.9999995231628418,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995231628418,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,0.9999998807907104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,1.0,0.9999998807907104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999998807907104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
33,1.0,0.6194689869880676,0.9878815412521362,0.5721578598022461,1.0,1.0,0.9999998807907104,1.0,1.0,0.9609637260437012,1.0,0.9999997615814209,1.0,1.0,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999996423721313,1.0,0.992396891117096,0.9937644004821777,0.9936084747314453,0.9959580302238464,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999998807907104,0.9994633793830872,1.0,1.0,1.0,1.0,0.9999995231628418,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999998807907104,1.0,1.0,1.0,0.9999998807907104,0.9999995231628418,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995231628418,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,1.0,0.9624388217926025,1.0,0.9999992847442627,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995231628418,1.0,0.9999998807907104,1.0,1.0,0.9999998807907104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
34,1.0,0.9999995231628418,0.9677883982658386,1.0,1.0,0.9999995231628418,0.9999996423721313,1.0,0.9999998807907104,1.0,1.0,1.0,1.0,1.0,0.9999998807907104,1.0,0.9999998807907104,0.9999995231628418,0.9999997615814209,0.9918351173400879,0.9999995231628418,0.9999998807907104,0.9999995231628418,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995231628418,0.9984346032142639,0.9999997615814209,1.0,0.9999995231628418,1.0,0.968817949295044,1.0,1.0,1.0,1.0,1.0,0.9999998807907104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999992847442627,1.0,1.0,0.9603175520896912,1.0,1.0,0.9999996423721313,1.0,1.0,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,0.9999996423721313,0.9999997615814209,1.0,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,1.0,1.0,1.0,0.9999996423721313,0.9999998807907104,0.9999996423721313,1.0,1.0,1.0,1.0,0.9999996423721313,1.0,0.9999995231628418,0.9999997615814209,1.0,0.9999997615814209,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
35,1.0,0.6744799613952637,0.9770848751068115,0.6515668630599976,1.0,0.7505620121955872,1.0,1.0,0.9999997615814209,0.9557394981384277,1.0,1.0,1.0,0.9999998807907104,1.0,0.9999998807907104,1.0,0.9999996423721313,0.9999997615814209,0.9808084964752197,0.9906696081161499,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8872094750404358,0.9999997615814209,1.0,0.7505620121955872,1.0,0.9515702128410339,0.7303978800773621,1.0,0.622624933719635,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,1.0,1.0,0.9999995231628418,1.0,1.0,1.0,0.9999995231628418,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,1.0,0.9999997615814209,1.0,0.9999991655349731,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,1.0,0.9558008313179016,1.0,0.9999998807907104,1.0,0.9999992847442627,1.0,0.9999995231628418,0.9999994039535522,1.0,1.0,1.0,1.0,0.9999990463256836,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
36,1.0,0.7898789644241333,0.975918710231781,0.7594912052154541,1.0,1.0,1.0,1.0,1.0,0.968278706073761,1.0,0.9999992847442627,0.9999996423721313,0.9850584268569946,0.9999998807907104,0.9999998807907104,1.0,0.9999998807907104,1.0,0.9991703033447266,0.9988294243812561,0.9986580610275269,0.9986796975135803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995231628418,0.999265730381012,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,0.9999992847442627,0.9999995231628418,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999992847442627,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,0.9999994039535522,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,0.9999995231628418,0.9699402451515198,1.0,0.9999995231628418,0.9999995231628418,1.0,1.0,1.0,0.9999992847442627,0.9999997615814209,0.9999996423721313,1.0,0.9999995231628418,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
37,1.0,0.6049220561981201,0.9653621315956116,0.5799051523208618,1.0,0.7016571760177612,0.9999997615814209,0.9999995231628418,0.9999998807907104,0.9860391616821289,1.0,1.0,0.9999997615814209,0.9112468957901001,1.0,0.9999998807907104,1.0,1.0,1.0,1.0,1.0,0.9995003938674927,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7364852428436279,1.0,1.0,0.7016571760177612,1.0,0.9803243279457092,0.7232961654663086,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995231628418,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9855009913444519,1.0,0.9999992847442627,0.9420156478881836,1.0,1.0,1.0,0.9985793828964233,1.0,0.9999998807907104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,0.9895053505897522,0.9870650768280029,1.0,1.0,0.9999995231628418,1.0,1.0,1.0,0.9999996423721313,0.9999998807907104,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
38,1.0,1.0,0.9999998807907104,1.0,1.0,0.9999995231628418,0.9999995231628418,0.9999995231628418,0.9999995231628418,0.9753968715667725,1.0,0.9999996423721313,0.9999995231628418,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,0.9999995231628418,1.0,0.9999997615814209,1.0,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,0.9999995231628418,1.0,0.9999998807907104,1.0,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,0.9999991655349731,1.0,0.9564608335494995,1.0,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,0.9999994039535522,1.0,1.0,0.9999994039535522,0.9999998807907104,0.9999997615814209,1.0,0.9999994039535522,1.0,0.9999996423721313,0.9999992847442627,0.9999996423721313,0.9999995231628418,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
39,1.0,0.6793757081031799,0.9999998807907104,0.9999995231628418,1.0,0.6713317632675171,0.9999998807907104,1.0,1.0,0.9657711386680603,1.0,0.9999996423721313,1.0,1.0,0.9999992847442627,0.9999996423721313,0.9999992847442627,1.0,1.0,0.9981805086135864,0.9999995231628418,0.9999995231628418,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995231628418,1.0,1.0,1.0,0.6713315844535828,1.0,0.986524224281311,0.6498566269874573,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999992847442627,1.0,0.9999998807907104,0.9999998807907104,0.9999998807907104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999998807907104,1.0,0.9999992847442627,1.0,0.9999998807907104,0.9999998807907104,0.9999998807907104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,0.9647150039672852,0.9678992033004761,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
40,1.0,1.0,0.9613160490989685,1.0,1.0,0.9999997615814209,0.9999997615814209,0.9999992847442627,0.9999998807907104,0.9999995231628418,1.0,1.0,0.9999995231628418,1.0,1.0,1.0,1.0,0.9999998807907104,0.9999998807907104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8336827158927917,0.9999997615814209,1.0,1.0,1.0,1.0,0.9999995231628418,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,0.9999990463256836,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,0.9999997615814209,1.0,0.9999992847442627,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,0.9999998807907104,1.0,1.0,0.9999997615814209,1.0,1.0,1.0,0.9999997615814209,1.0,0.9999997615814209,0.9999995231628418,1.0,1.0,1.0,1.0,0.9999997615814209,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
41,1.0,0.9999994039535522,1.0,1.0,1.0,0.9999996423721313,0.686814546585083,0.9999997615814209,0.9999995231628418,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999992847442627,0.9999992847442627,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995231628418,1.0,0.9999997615814209,1.0,0.9999997615814209,1.0,1.0,0.9999995231628418,0.9999996423721313,0.9999992847442627,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.686814546585083,1.0,0.9650883674621582,0.651585578918457,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999996423721313,1.0,1.0,0.9999997615814209,0.9999996423721313,0.9999992847442627,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995231628418,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
