,Key_a,title_a,brand_a,price_a,Key_b,title_b,brand_b,price_b,label,69_a,69_b,178_a,178_b,306_a,306_b,449_a,449_b,106_a,106_b,641_a,641_b,725_a,725_b,364_a,364_b,2321_a,2321_b,495_a,495_b,31_a,31_b,161_a,161_b,681_a,681_b,747_a,747_b,1830_a,1830_b,20_a,20_b,2670_a,2670_b,463_a,463_b,710_a,710_b,749_a,749_b,186_a,186_b,19_a,19_b,840_a,840_b,39_a,39_b,793_a,793_b,175_a,175_b,734_a,734_b,1344_a,1344_b,1412_a,1412_b,1454_a,1454_b,27_a,27_b,101_a,101_b,1552_a,1552_b,155_a,155_b,58_a,58_b,344_a,344_b,735_a,735_b,1073_a,1073_b,162_a,162_b,400_a,400_b,112_a,112_b,658_a,658_b,123_a,123_b,136_a,136_b,366_a,366_b,144_a,144_b,17_a,17_b,1040_a,1040_b,2061_a,2061_b,407_a,407_b,170_a,170_b,86_a,86_b,1056_a,1056_b,54_a,54_b,674_a,674_b,279_a,279_b,195_a,195_b,272_a,272_b,1343_a,1343_b,264_a,264_b,47_a,47_b,277_a,277_b,479_a,479_b,1411_a,1411_b,1923_a,1923_b,40_a,40_b,355_a,355_b,361_a,361_b,21_a,21_b,180_a,180_b,1346_a,1346_b,750_a,750_b,131_a,131_b,275_a,275_b,437_a,437_b,276_a,276_b,137_a,137_b,127_a,127_b,179_a,179_b,527_a,527_b,50_a,50_b,915_a,915_b,1889_a,1889_b,2860_a,2860_b,408_a,408_b,1441_a,1441_b,452_a,452_b,1072_a,1072_b,156_a,156_b,166_a,166_b,859_a,859_b,159_a,159_b,57_a,57_b,921_a,921_b,462_a,462_b,69_31_a,69_31_b,178_31_a,178_31_b,306_527_a,306_527_b,449_31_a,449_31_b,106_31_a,106_31_b,641_31_a,641_31_b,725_106_a,725_106_b,364_31_a,364_31_b,2321_1344_a,2321_1344_b,495_150_a,495_150_b,31_527_a,31_527_b,161_106_a,161_106_b,681_31_a,681_31_b,747_31_a,747_31_b,1830_31_a,1830_31_b,20_150_a,20_150_b,2670_527_a,2670_527_b,463_527_a,463_527_b,710_1344_a,710_1344_b,749_527_a,749_527_b,186_31_a,186_31_b,19_150_a,19_150_b,840_150_a,840_150_b,39_31_a,39_31_b,793_31_a,793_31_b,175_106_a,175_106_b,734_31_a,734_31_b,1344_527_a,1344_527_b,1412_31_a,1412_31_b,1454_31_a,1454_31_b,27_150_a,27_150_b,101_31_a,101_31_b,1552_31_a,1552_31_b,155_31_a,155_31_b,58_106_a,58_106_b,344_106_a,344_106_b,735_31_a,735_31_b,1073_31_a,1073_31_b,162_106_a,162_106_b,400_31_a,400_31_b,112_106_a,112_106_b,658_31_a,658_31_b,123_31_a,123_31_b,136_31_a,136_31_b,366_31_a,366_31_b,144_31_a,144_31_b,17_150_a,17_150_b,1040_106_a,1040_106_b,2061_31_a,2061_31_b,407_31_a,407_31_b,170_106_a,170_106_b,86_106_a,86_106_b,1056_31_a,1056_31_b,54_31_a,54_31_b,674_31_a,674_31_b,279_527_a,279_527_b,195_31_a,195_31_b,272_31_a,272_31_b,1343_527_a,1343_527_b,264_31_a,264_31_b,47_31_a,47_31_b,277_31_a,277_31_b,479_527_a,479_527_b,1411_31_a,1411_31_b,1923_527_a,1923_527_b,40_31_a,40_31_b,355_31_a,355_31_b,361_527_a,361_527_b,21_31_a,21_31_b,180_527_a,180_527_b,1346_1344_a,1346_1344_b,750_31_a,750_31_b,131_150_a,131_150_b,275_31_a,275_31_b,437_31_a,437_31_b,276_150_a,276_150_b,137_150_a,137_150_b,127_150_a,127_150_b,179_527_a,179_527_b,527_1344_a,527_1344_b,50_106_a,50_106_b,915_150_a,915_150_b,1889_527_a,1889_527_b,2860_31_a,2860_31_b,408_31_a,408_31_b,1441_527_a,1441_527_b,452_31_a,452_31_b,1072_31_a,1072_31_b,156_31_a,156_31_b,166_31_a,166_31_b,859_31_a,859_31_b,159_150_a,159_150_b,57_106_a,57_106_b,921_31_a,921_31_b,462_31_a,462_31_b,69_31_279_a,69_31_279_b,178_31_279_a,178_31_279_b,306_527_31_a,306_527_31_b,449_31_279_a,449_31_279_b,106_31_279_a,106_31_279_b,641_31_1889_a,641_31_1889_b,725_106_279_a,725_106_279_b,364_31_279_a,364_31_279_b,2321_1344_527_a,2321_1344_527_b,495_150_150_a,495_150_150_b,31_527_1346_a,31_527_1346_b,161_106_279_a,161_106_279_b,681_31_279_a,681_31_279_b,747_31_1889_a,747_31_1889_b,1830_31_279_a,1830_31_279_b,20_150_131_a,20_150_131_b,2670_527_279_a,2670_527_279_b,463_527_31_a,463_527_31_b,710_1344_710_a,710_1344_710_b,749_527_1830_a,749_527_1830_b,186_31_279_a,186_31_279_b,19_150_150_a,19_150_150_b,840_150_150_a,840_150_150_b,39_31_1889_a,39_31_1889_b,793_31_279_a,793_31_279_b,175_106_279_a,175_106_279_b,734_31_279_a,734_31_279_b,1344_527_710_a,1344_527_710_b,1412_31_279_a,1412_31_279_b,1454_31_17_a,1454_31_17_b,27_150_150_a,27_150_150_b,101_31_460_a,101_31_460_b,1552_31_279_a,1552_31_279_b,155_31_527_a,155_31_527_b,58_106_279_a,58_106_279_b,344_106_279_a,344_106_279_b,735_31_279_a,735_31_279_b,1073_31_279_a,1073_31_279_b,162_106_279_a,162_106_279_b,400_31_279_a,400_31_279_b,112_106_31_a,112_106_31_b,658_31_279_a,658_31_279_b,123_31_279_a,123_31_279_b,136_31_279_a,136_31_279_b,366_31_279_a,366_31_279_b,144_31_279_a,144_31_279_b,17_150_150_a,17_150_150_b,1040_106_279_a,1040_106_279_b,2061_31_279_a,2061_31_279_b,407_31_279_a,407_31_279_b,170_106_279_a,170_106_279_b,86_106_279_a,86_106_279_b,1056_31_460_a,1056_31_460_b,54_31_279_a,54_31_279_b,674_31_279_a,674_31_279_b,279_527_279_a,279_527_279_b,195_31_279_a,195_31_279_b,272_31_279_a,272_31_279_b,1343_527_31_a,1343_527_31_b,264_31_279_a,264_31_279_b,47_31_279_a,47_31_279_b,277_31_279_a,277_31_279_b,479_527_527_a,479_527_527_b,1411_31_527_a,1411_31_527_b,1923_527_106_a,1923_527_106_b,40_31_5869_a,40_31_5869_b,355_31_279_a,355_31_279_b,361_527_710_a,361_527_710_b,21_31_1889_a,21_31_1889_b,180_527_150_a,180_527_150_b,1346_1344_710_a,1346_1344_710_b,750_31_279_a,750_31_279_b,131_150_47_a,131_150_47_b,275_31_279_a,275_31_279_b,437_31_279_a,437_31_279_b,276_150_1830_a,276_150_1830_b,137_150_150_a,137_150_150_b,127_150_150_a,127_150_150_b,179_527_527_a,179_527_527_b,527_1344_527_a,527_1344_527_b,50_106_279_a,50_106_279_b,915_150_150_a,915_150_150_b,1889_527_527_a,1889_527_527_b,2860_31_279_a,2860_31_279_b,408_31_279_a,408_31_279_b,1441_527_527_a,1441_527_527_b,452_31_460_a,452_31_460_b,1072_31_279_a,1072_31_279_b,156_31_527_a,156_31_527_b,166_31_527_a,166_31_527_b,859_31_279_a,859_31_279_b,159_150_31_a,159_150_31_b,57_106_279_a,57_106_279_b,921_31_279_a,921_31_279_b,462_31_279_a,462_31_279_b
2383,," ""2016 Air Jordan 9 Retro “Copper Statue” White Black-Militia Green""@en-US Green | Shoes""@en-US",,,," ""Nike Hypervenom Phatal III DF FG - Black/White/Game Royal""@en "" Nike Mens Boots Firm Ground 852554-002 Royal ""@en",,,0,,,,,,,TV Tokyo,,,,,,,,Japanese,,,,Japan,,anime television series,business,,,,,,,,Just Do It,,,,,,,,,,,,,,,,,,,,Paradise Papers,,,,,,,,,,joint-stock company,,,,,,,"New Jungle Emperor, Go Ahead Leo!",,,,,,,,,,,,,,,Phil Knight,,,,,comedy drama anime and manga,,,,Kimba the White Lion,,,United States of America,,,,,Japanese,,,,,,,sports equipment,,,,,,,,,,,,,,,,,,,,,,,,,,,,Converse,,Dow Jones Industrial Average,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,clothing industry,,,,,,,,,,Beaverton,,,,,,,,,,,,,television station,,,,,,,,modern language,,,,Shiga Prefecture,,,,,,,,,,,logo,,,,,,,,,,,,,,,,,,,,information leak,,,,,,,,,,type of business entity,,,,,,,animated series,,,,,,,,,,,,,,,track and field coach,,,,,,,,,,,,North Dakota,,,,,modern language,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subsidiary,,The Walt Disney Company,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,economic branch,,,,,,,,,,,,,,,,,,,,,,,information,,,,,,,,human language,,,,Gamō District,,,,,,,,,,,creative work,,,,,,,,,,,,,,,,,,,,communication,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,profession,,,,,,,,,,,,Burleigh County,,,,,human language,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,company,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,industry,,,,,,,,,,,,,,,,
2384,," ""Nike Air Max Zero Essential - Black""@en "" Mens Shoes Nike Black 876070-010 ""@en",,,," ""New Air Jordan 11 “Red Velvet” Night Maroon/Metallic Gold-White Cheap Price""@en-US Price | Retro Shoes""@en-US",,,0,,,,,,,,,,,,,,,Telugu,English,,,India,United States of America,film,film,Arya,Parker Posey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,passes the Bechdel Test,,,Kanika Dhillon,,Nirav Shah,,,,,,Prasad Vara Potluri,Eric Mabius,,,,,,,,,romantic comedy,comedy film,,,,,,,Prawin Pudi,,,,,,,,M. M. Keeravani,,,,,,,,,,,,PVP Cinema,,,,,,,,,,,,,,,,,,,,,,,,,,,,PVP Cinema,IFC Films,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Prakash Kovelamudi,Michael Walker,,,color,color,,,,,,,,,,,,,,,language,language,,,Daman and Diu,Delaware,credit,film frame,actor,television actor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,quality,,,author,,cinematographer,,,,,,film producer,mandolinist,,,,,,,,,genre,film genre,,,,,,,film editor,,,,,,,,actor,,,,,,,,,,,,company,,,,,,,,,,,,,,,,,,,,,,,,,,,,company,film production company,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,film director,film director,,,color scheme,cinematic technique,,,,,,,,,,,,,,,,,,,Daman District,Kent County,,,artist,actor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,property,,,creator,,artist,,,,,,media professional,,,,,,,,,,class,art genre,,,,,,,,,,,,,,,artist,,,,,,,,,,,,legal person,,,,,,,,,,,,,,,,,,,,,,,,,,,,legal person,production company,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,director,director,,,color,technology
2385,," ""2017 Air Jordan 11 Low GS ‘Frost White’ White/White-Pure Platinum""@en-US Platinum – Hoop Jordan""@en-US",,,," ""2017 Air Jordan 11 Low Blue Moon/Midnight Navy-White Sale""@en-US Sale – Hoop Jordan""@en-US",,,0,,,,,,,,,,,,road bicycle racing,,,,,,,,,chemical element,,,,,,,,,,,,,,,,,,,,sperrylite,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ireland,,,,,,,,,,,,,,,,,precious metal,,,,,,Ottův slovník naučný,,,,,,,,,,,,,,,,,,,Aqua Blue Sport,,,,,,,,,,,,,,,,,,,,,,,,Calvin Watson,,,,,white gold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sports discipline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mineral species,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,County Offaly,,,,,,,,,,,,,,,,,osmium,,,,,,,,,,,,,,,,,,,,,,,,,Aqua Blue Sport 2017,,,,,,,,,,,,,,,,,,,,,,,,2008 Summer Olympics,,,,,gold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sport,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Edenderry,,,,,,,,,,,,,,,,,period 6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,synchronized swimming at the 2008 Summer Olympics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2386,," ""NIKE TEAM HUSTLE D 7""@en apparel and sports equipment""@en 7 - MAN BASKETBALL SHOES Nike colour Black 747998 007 Athletic footwear","""Nike""@en",,," ""NIKE THE PREMIER SG""@en apparel and sports equipment""@en SG - MAN SOCCER SHOES Nike colour Black 698596 018 Athletic footwear","""Nike""@en",,0,,,Electronic Arts,EA Vancouver,,,,,,,basketball,association football,,,,,,,United States of America,,video game,video game,,,,,,,,,,,,,,,,,,,,,,,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sega Mega Drive,3DO Interactive Multiplayer,,,,,Electronic Arts,Electronic Arts,sports video game,sports video game,,,,,,,,,,,,English,,,Rob Hubbard,Jeff van Dyck,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NBA Live,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,business,video game developer,,,,,,,type of sport,type of sport,,,,,,,Massachusetts,,,,,,,,,,,,,,,,,,,,,,,,,,Canary Islands,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,video game console model,video game accessory,,,,,business,video game publisher,video game genre,video game genre,,,,,,,,,,,,modern language,,,composer,musician,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,organization,business,,,,,,,sport,sport,,,,,,,Berkshire County,,,,,,,,,,,,,,,,,,,,,,,,,,Santa Cruz de Tenerife Province,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,computer hardware,,,,,organization,game publisher,genre,genre,,,,,,,,,,,,human language,,,musician,performing artist,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2387,," ""Nike Kids Magista Obra II FG - Rio Teal/Volt/Obsidian/Clear Jade""@en "" Nike Mens Boots Firm Ground Jade ""@en",,,," ""Nike Kids Magista Ola II FG - Rio Teal/Volt/Obsidian/Clear Jade""@en "" Nike Junior Boots Firm Ground Jade ""@en",,,0,,,Lucas Pope,,macOS,,,,,,,,,,,English,,,Japan,United States of America,video game,feature film,,Lawrence Tierney,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Chris Conrad,,Adam Greenberg,,,,,,Ivan Reitman,Nintendo Switch,,,,,,Lucas Pope,,adventure game,science fiction film,,,,,,,,Wendy Greene Bricmont,,,,,,,,Cole Porter,,,,,,,,,,,,Universal Studios,,,,,,,,,,,,,,,,,,,,,,,,,,,,UIP-Dunafilm,,,,,GOG.com,,,,,,,,,,,,,,,San Francisco,,Junior,,,Unity,,,,,,,,,,Seumas McNally Grand Prize,,,,,,,Ivan Reitman,,human pregnancy,,color,,,human,,,,,,,,,,,,,language,,,Okayama Prefecture,Oklahoma,,,,street artist,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,television actor,,cinematographer,,,,,,film director,video game console model,,,,,,video game developer,,video game genre,genre,,,,,,,,film editor,,,,,,,,pianist,,,,,,,,,,,,film studio,,,,,,,,,,,,,,,,,,,,,,,,,,,,film distributor,,,,,website,,,,,,,,,,,,,,,,,,,,game creation system,,,,,,,,,,video game award,,,,,,,screenwriter,,physiological condition,,color scheme,,,natural person,,,,,,,,,,,,,,,,Asakuchi District,Washington County,,,,visual artist,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,actor,,artist,,,,,,director,,,,,,,business,,genre,class,,,,,,,,,,,,,,,,keyboardist,,,,,,,,,,,,media studio facility,,,,,,,,,,,,,,,,,,,,,,,,,,,,media enterprise,,,,,computer network,,,,,,,,,,,,,,,,,,,,application,,,,,,,,,,,,,,,,,writer,,disposition,,color
2388,," ""Asics Gel Respector""@en Respector Shadow Pack H5W3L-9090 - Purchaze""@en","""Asics""@en",,," ""ASICS Tiger GEL-Respector Shadow - Black""@en "" Mens Shoes ASICS Black H5W3L-9090 ""@en",,,1,,,,,,,,,,,,,,,Chinese,Chinese,,,People's Republic of China,People's Republic of China,film,film,Deng Chao,Deng Chao,,,,,,,,,,,,,,,,,,,,,China,China,,,,,,,,,,,,,,,,,,,,,,,Zhang Yimou,Zhang Yimou,Zhao Xiaoding,Zhao Xiaoding,,,,,,,,,,,,,,,drama film,drama film,,,,,,,,,,,,,,,,,,,,,,,,,,,Village Roadshow Pictures,Village Roadshow Pictures,,,,,,,,,,,IFFR audience award,IFFR audience award,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Zhang Yimou,Zhang Yimou,,,,,,,,,,,,,,,,,,,macrolanguage,language family,,,Shandong,Hunan,film frame,motion picture credits,film director,voice actor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,actor,screenwriter,cinematographer,cinematographer,,,,,,,,,,,,,,,film genre,film genre,,,,,,,,,,,,,,,,,,,,,,,,,,,enterprise,enterprise,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,actor,actor,,,,,,,,,,,,,,,,,,,language,languoid,,,Weihai,Weihai,,,director,actor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,artist,artist,camera operator,camera operator,,,,,,,,,,,,,,,art genre,art genre,,,,,,,,,,,,,,,,,,,,,,,,,,,organization,organization,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,artist,artist,,,,
2389,," ""Nike Roshe One""@en One Black 511881-026 - Purchaze""@en","""Nike""@en",,," ""Nike WMNS Roshe Two""@en Two Black 844931-004 - Purchaze""@en","""Nike""@en",,0,,,,,,,,,,,,,,,Italian,English,,,France,United Kingdom,film,film,Vivi Bach,Bernard Lee,,,,,,,,,,,,,,,,,,,,,Hamburg,,,,,,,,,,,,,,,,,,,,,,,,Giovanni Simonelli,,,,,,,,,,,,,,,,,,spy film,comedy-drama,,,,,,,,,,,,,,,Claude Bolling,Phil Green,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,British Lion Films,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Alfonso Balcázar,Roy Ward Baker,,,color,,,,,,,,,,,,,,,,language,language,,,Aosta Valley,Scotland,title sequence,film frame,voice actor,stage actor,,,,,,,,,,,,,,,,,,,,,Bergedorf,,,,,,,,,,,,,,,,,,,,,,,,author,,,,,,,,,,,,,,,,,,film genre,film genre,,,,,,,,,,,,,,,screenwriter,film score composer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,film production company,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,screenwriter,film director,,,cinematic technique,,,,,,,,,,,,,,,,,,,,Gressoney-Saint-Jean,North Lanarkshire,,,actor,actor,,,,,,,,,,,,,,,,,,,,,Lohbrügge,,,,,,,,,,,,,,,,,,,,,,,,creator,,,,,,,,,,,,,,,,,,art genre,art genre,,,,,,,,,,,,,,,writer,composer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,production company,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,writer,director,,,artistic technique,
2390,," ""Air Jordan 4 Retro “Pure Money” (#308497-100)""@en-US (#308497-100) | SobeSoles.com""@en-US",,,," "" Jordan Girls' Air 11 Retro Low Premium Heiress Collection (GS)",,"""119.90"", ""EUR""",0,,,,,,,,,association football player,association football player,association football,association football,,,,,,,,,human,human,,,,,,,,,,,,,,,,,,,,,Cheshunt,Cheshunt,,,,,,,,,Jordan,Jordan,,,,,,,United Kingdom,United Kingdom,,,,,,,,,,,Michael,Michael,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Lewes F.C.,Eastbourne Borough F.C.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,male,male,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,profession,profession,type of sport,type of sport,,,,,,,,,human body,human body,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,family name,family name,,,,,,,England,Wales,,,,,,,,,,,male given name,male given name,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,national association football team,national association football team,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gender identity,gender,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,job,job,sport,sport,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,anthroponym,anthroponym,,,,,,,South East England,Rhondda Cynon Taf,,,,,,,,,,,given name,given name,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,national sports team,national sports team,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sex,grammatical gender,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2391,," ""Air Jordan XI ""Midnight Navy""""",,,," ""Air Jordan 11 Retro GS""@en White | 378038-123 footdistrict.com""@en GS Blue",,,1,Dallas Christian School,Dallas Christian School,,,,,,,American football player,American football player,American football,American football,,,,,,,,,human,human,,,,,,,,,,,,,,,,,,,,,Garland,Garland,,,,,,,,,Black,Black,,,,,,,United States of America,United States of America,,,,,,,,,,,Jordan,Jordan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,New Orleans Saints,Washington Redskins,,,,,,,,,,,,,,,,,,,,,,,,,,,,,male,male,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,school,school,,,,,,,profession,,type of sport,type of sport,,,,,,,,,human body,human body,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,family name,,,,,,,Mississippi,Missouri,,,,,,,,,,,,unisex given name,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,American football team,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gender identity,gender,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,educational institution,educational institution,,,,,,,job,,sport,sport,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,anthroponym,,,,,,,Chickasaw County,Mercer County,,,,,,,,,,,,given name,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sports team,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sex of humans,grammatical gender,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2392,," ""Nike Zoom Speed TR3 - Red/White/Black/Crimson""@en "" Nike Mens Shoes Gym Red/White/Black/Bright Crimson ""@en",,,," ""Nike Magista Opus FG - Uva/Argento Metallico/Verd Ghost""@it "" Nike Scarpe Uomo Terreni Compatti Uva-Argento Metallic-Verde Ghost ""@it",,,0,,,,,,,,,,,,,,,,Italian,,,,Italy,studio album,film,,Kitty Swan,,,,,,,,,,,,,,,,,,,,,,,,,,,Sentenced,,,,,,,,,,,,,,,,,,,Vittorio De Seta,,Dario Di Palma,,,,,Hiili Hiilesmaa,,,,,,,,,,gothic metal,drama film,,,,,,,,,,,,,,,Ville Laihiala,Ennio Morricone,,,,,,,,,,,,,,,Century Media Records,,,,,,,,,,,,,,,,Sentenced albums discography,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Crimson,,,,,,,,,,,,,,,,,,,,,Vittorio De Seta,,,,black-and-white,,,,,,,,,,,,,,,,modern language,,,,Tuscany,,film frame,,film producer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,screenwriter,,cinematographer,,,,,record producer,,,,,,,,,,music genre,film genre,,,,,,,,,,,,,,,singer,chess player,,,,,,,,,,,,,,,record label,,,,,,,,,,,,,,,,Down,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,film director,,,,color,,,,,,,,,,,,,,,,human language,,,,Province of Pisa,,,,producer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,writer,,artist,,,,,audio engineer,,,,,,,,,,art genre,art genre,,,,,,,,,,,,,,,,athlete,,,,,,,,,,,,,,,record company,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,director,,,,absence
2393,," ""Nike Womens Free 5.0 - Black/White-Dark Grey-Dove Grey-Wolf Grey""@en "" Nike Shoes Grey ""@en",,,," ""Nike Womens Air Zoom Pegasus 33 - Mid Navy/Reflective Silver-Bright Crimson""@en "" Nike Shoes Crimson ""@en",,,0,,,,,,,,,,,,,,,,,,,,,studio album,studio album,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nelly,Sentenced,,,,,,,,,,,,,,,Brass Knuckles,,,,,,,,,,Dr. Luke,Hiili Hiilesmaa,,,,,,,,,hip hop music,gothic metal,,,,,,,,,,,English,,,,,Miika Tenkula,,,,,,,,,,,,,,,Universal Motown Records,Century Media Records,,,,,,,,,,,,,,,Nelly discography,Sentenced albums discography,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Crimson,,,,,,,,,,,M.O.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rapper,,,,,,,,,,,,,,,,album,,,,,,,,,,singer-songwriter,record producer,,,,,,,,,music genre,music genre,,,,,,,,,,,natural language,,,,,novelist,,,,,,,,,,,,,,,record label,record label,,,,,,,,,,,,,,,,North from Here,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,album,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,audio track,,,,,,,,,,singer,audio engineer,,,,,,,,,genre,aspect of music,,,,,,,,,,,human language,,,,,writer,,,,,,,,,,,,,,,record company,music organisation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,audio track,,,,,,,,,,,,,
