,id_left,id_right,label,Key_a,Key_b,id_left,title_left,brand_left,price_left,id_right,title_right,brand_right,price_right
93,1939,2302,0,1145506,1219569,4160715," ""Concave Quantum + FG - White/Lime""@en "" Concave Mens Boots Firm Ground White/Lime ""@en",,,4216041," ""Concave Quantum + SG - White/Lime""@en "" Concave Mens Boots Soft Ground White/Lime ""@en",,
94,1912,2303,0,3029396,82268,5582602," ""Puma evoSPEED SL FG - Total Eclipse/Lava Blast/White""@en "" Puma Mens Boots Firm Ground Blast/White ""@en",,,1360510," ""Puma evoSPEED 1.4 Lth FG - Lava Blast/White/Total Eclipse""@en "" Puma 1 Mens Boots Firm Ground Eclipse ""@en",,
95,1956,2304,0,192149,59977145,7294368," ""Puma Suede Classic+ - Team Regal Red""@en "" Mens Shoes Puma Red 352634-05 ""@en",,,16910936," ""Puma Suede Classic+ - Black""@en "" Mens Shoes Puma Black 352634-03 ""@en",,
96,1957,1888,0,801113,580973,16675445," ""Nike Mercurial Victory IV FG - Yellow/Black/Lime""@en "" Nike Soccer Shoes Firm Ground Cleats Vibrant Yellow-Black-Neo Lime ""@en",,,10542636," ""Nike Mercurial Victory V FG - White/Black/Volt/Total Orange""@en "" Nike Mens Soccer Cleats Firm Ground Orange ""@en",,
97,1958,2305,0,6982606,67091030,2847590," ""Nike Sportswear Air Force 1 - Midnight Navy""@en "" Mens Shoes Nike Navy 488298-436 ""@en",,,8642377," ""Nike Tiempo Genio Leather SG - Black/Black/Volt""@en "" Nike Mens Boots Soft Ground Black/Black/Volt ""@en",,
98,1959,2306,0,18401829,51482,11718867," ""Nike F.C. Free Hypervenom 2 - Black""@en "" Mens Shoes Nike Black / Team Red-Team Red-Metallic Gold 747140-006 ""@en",,,6566068," ""Nike F.C. Air Footscape Magista FK - Team Red""@en "" Mens Shoes Nike Red / Black-Team Red-Metallic Gold 830600-600 ""@en",,
99,1960,2307,0,3358558,8029836,7363768," ""Nike Free Run - Concord/Black-Hyper Cobalt-Photo Blue""@en "" Nike Blue Mens Shoes 831508-400 ""@en",,,16275492," ""Nike Air Zoom Pegasus 33 - Wolf Grey/Black/Dark Grey/Photo Blue""@en "" Nike Blue Mens Shoes 831352-004 ""@en",,
100,1961,2308,0,17182571,407448,6042357," ""Nike Tiempo Legend VI SG-Pro - Black/White/Black/Metallic Gold""@en "" Nike Mens Boots Soft Ground Gold ""@en",,,11734650," ""NIKE AIR MAX 90 MESH BG""@pl ""Buty obuwie sportowe dla dzieci Nike. ✓ Darmowa dostawa ★ Sizeer ★""@pl",,
101,1962,2309,1,284656,284656,4147233," ""Nike Tiempo Legacy II FG - Clear Jade/Black/Volt""@en "" Nike Mens Boots Firm Ground Jade/Black/Volt ""@en",,,239479," ""NIKE TIEMPO LEGACY II FG""@en apparel and sports equipment""@en FG - MAN SOCCER SHOES Nike colour Green 819218 307 Athletic footwear","""Nike""@en",
102,1901,2310,0,1622756,165023,912976," ""Nike AIR Zoom Pegasus 32 Men's Training Shoes - Total Orange/Ghost Green/Black""@en ""Running and Training""@en","""Baseball Monkey""@en","""USD""@en, ""93.98""@en",2382389," ""Nike Mercurial Victory V FG - Volt/Hyper Pink/Black""@en "" Mens Soccer Cleats Nike Firm Ground Pink/Black 651632-760 ""@en",,
103,1963,2311,0,56209156,1142900,2760225," ""Nike Air Max 90 Essential""@en Essential Black White 537384-077 - Purchaze""@en","""Nike""@en",,10078818," ""Nike Sportswear Air Max 90 Leather - Black""@en "" Mens Shoes Nike Black 302519-001 ""@en",,
104,1964,2103,0,2061549,241504,1893680," ""ASICS Tiger GEL-Lyte III - Black""@en "" Mens Shoes ASICS Black H534L-9090 ""@en",,,2710055," ""ASICS Tiger GEL-Lyte III Granite Pack - Black / Chilli""@en "" Mens Shoes ASICS Chilli H6B2L-9024 ""@en",,
105,1926,2312,0,42410,65385932,16590061," ""ASICS Tiger GEL-Kayano Trainer Evo Origami Pack - Black / Dark Grey""@en "" Mens Shoes ASICS Grey H621N-9016 ""@en",,,12933240," ""ASICS Tiger GEL-Lyte V 50 Pack - Latigo Bay / Zwart""@en "" Mens Shoes ASICS Zwart H5V2L-8990 ""@en",,
106,1965,2313,0,63833250,59977145,513353," ""Nike Womens Air Zoom Structure 19 - Hyper Violet/White-Gamma Blue-Photo Blue""@en "" Nike Shoes Blue ""@en",,,3002197," ""Nike Sportswear Womens Air Max Ultra BW - Black""@en "" Shoes Nike Black / Pure Platinum White 819638-001 ""@en",,
107,1966,2314,1,483915,483915,1947691," ""Nike Hypervenom Phatal II Df Ltr FG - Black/Black-Total Orange-Total Orange""@en "" Nike Mens Football Boots Firm Ground Orange ""@en",,,6040144," ""Nike Hypervenom Phatal II DF Pelle FG - Nero/Nero/Arancione Totale/Arancione Totale""@it "" Nike Scarpe Calcio Uomo Terreni Compatti Nero-Nero-Arancione Totale-Arancione Totale ""@it",,
108,1946,2315,0,1283808,11267313,8426145," ""Jordan - Men's Air Jordan 5 Retro 'Dark Stucco Camo' (Dark | Fire Red)""",,,3084512," "" Air Jordan 5 Retro ""red suede""""@en ""Air suede"" - Pre Order – The Sneaker Authority""@en",,
109,1909,2316,0,506900,56260975,745358," ""Nike Air Max 90 Flash GS""@en GS Black Summit White 807626-001 - Purchaze""@en","""Nike""@en",,14588725," "" Jordan Girls' Air 11 Retro Low Premium Heiress Collection (GS)",,"""119.90"", ""EUR"""
110,1967,1955,0,5597431,56736359,2812657," ""Nike Womens Air Zoom Pegasus 33 - White/Black-Pink Blast-Electric Green""@en "" Nike Shoes Green ""@en",,,1646884," ""Nike Womens Air Zoom Pegasus 32 - Hyper Orange/Black-Volt-Opt Yellow""@en "" Nike Shoes Yellow ""@en",,
111,1963,2317,0,1528511,1528511,2760225," ""Nike Air Max 90 Essential""@en Essential Black White 537384-077 - Purchaze""@en","""Nike""@en",,1933376," ""Nike Air Max 90 Essential""@en Essential Black Wolf Grey White 537384-053 - Purchaze""@en","""Nike""@en",
112,1920,2318,0,90007,327247,4014396," ""Nike Metcon 2 - Black/White""@en "" Nike Mens Shoes Black/White ""@en",,,4939139," ""Asics Womens Fuze X Lyte - Onyx/White/Turquoise""@en "" Asics Shoes Onyx/White/Turquoise ""@en",,
113,1927,2319,0,2308427,7490197,8542586," ""Nike Train Speed 4 - Black/White/Black""@en "" Nike Mens Shoes Regular Training Black/White/Black ""@en",,,1024813," ""NIKE MD RUNNER 2 BG""@pl ""Nike dla dzieci ✓ Darmowa dostawa do domu ★ sklep Sizeer ★""@pl",,
114,1968,2012,1,105674,23542316,17557357," ""GEL-SONOMA 3 G-TX FÜR HERREN""@de-at HERREN | Men Trail Running ASICS""@de-at",,,15275925," ""Asics Gel Sonoma 3 GTX - Black/Onyx/Carbon""@en "" Asics Black/Onyx/Carbon Mens Shoes T727N-9099 ""@en",,
115,1969,2320,0,16202837,2000400,14484514," ""Nike Sportswear Air Max 90 Ultra Essential - White""@en "" Nike Mens Shoes White / Cool Grey Infrared Black ""@en",,,12156894," ""Nike Sportswear Air Max 1 Ultra Moire - Bleu / Blanc""@fr "" Chaussures femme Nike Blanc ""@fr",,
116,1927,2321,0,12069787,19999941,8542586," ""Nike Train Speed 4 - Black/White/Black""@en "" Nike Mens Shoes Regular Training Black/White/Black ""@en",,,7509602," ""Nike Zoom Train Complete - Black/Anthracite/White""@en "" Nike Mens Shoes Regular Training Black/Anthracite/White ""@en",,
117,1970,2322,0,299543,7775158,1970846," ""Puma King Top IN- Black/White/Gold""@en "" Puma Football Boots - Indoor Soccer Cleats Black-White-Team Gold ""@en",,,16042091," ""Puma Top Winner Mesh - Blauw/Geel/Wit""@nl "" Puma Schoenen Heren Blauw ""@nl",,
118,1915,2323,0,19961803,3829295,6092956," ""Puma BOG Sock Core high risk red (362038-03)""@eu (362038-03) | Bludshop.com""@eu",,,9990298," ""Puma R698 Core Leather black-black-drizzle (360601-02)""@eu (360601-02) | Bludshop.com""@eu",,
119,1932,2324,0,6276983,18706485,3741340," ""Air Jordan 4 Retro “Motorsports” (#308497-117)""@en-US (#308497-117) | SobeSoles.com""@en-US",,,351028," ""Air Jordan 7 Retro “Pantone (#304775-400)""@en-US (#304775-400) | SobeSoles.com""@en-US",,
120,1971,2082,1,483915,483915,9744397," ""Nike Train Speed 4 - Black/Blue Glow/White""@en-GB "" Nike Mens Shoes Regular Training Glow/White ""@en-GB",,,16366157," ""Nike Train Speed 4 - Black/Blue Glow/White""@en "" Nike Mens Shoes Regular Training Glow/White ""@en",,
121,1972,2325,0,1544618,804554,17384828," ""Nike Air Zoom Pegasus 33 - Concord/White-Black-Electric Green""@en "" Nike Mens Shoes Green ""@en",,,12638522," ""Nike Air Zoom Pegasus 33 - Wolf Grey/Black/Dark Grey/Photo Blue""@en "" Nike Blue Mens Shoes 831352-004 ""@en",,
122,1946,2326,0,3745944,1743564,8426145," ""Jordan - Men's Air Jordan 5 Retro 'Dark Stucco Camo' (Dark | Fire Red)""",,,8817581," ""NITROFUZE""@en-gb ""NITROFUZE | Men Men's Running Shoes ASICS""@en-gb",,
123,1915,2130,0,12109062,4226269,6092956," ""Puma BOG Sock Core high risk red (362038-03)""@eu (362038-03) | Bludshop.com""@eu",,,5493482," ""Sneakers buty Puma R698 Core Leather black-black-drizzle (360601-02)""@pl (360601-02) | Bludshop.com""@pl",,
124,1973,2327,0,275326,3944952,5323993," ""Nike Air Max Tavas""@en Tavas Black White 705149-009 - Purchaze""@en","""Nike""@en",,7395740," ""Nike Sportswear Air Max Tavas - Black / Anthracite Black""@en "" Nike Mens Shoes ""@en",,
125,1974,2328,0,63318475,28147184,2431937," ""ASICS Gel-Quantum 360 Knit - White/Snow/Silver""@en "" ASICS White/Snow/Silver Mens Shoes T728N-0100 ""@en",,,13171591," ""FUZEX""@en-it ""FUZEX | Women Women's Easy Running Shoes ASICS""@en-it",,
126,1975,2329,0,1790253,157064,4192964," ""Puma R698 Core Leather white / steel gray (360601-01)""@eu (360601-01) | Bludshop.com""@eu",,,6989405," ""Puma WMNS Suede Platform puma black / white (362223-01)""@eu (362223-01) | Bludshop.com""@eu",,
127,1976,2330,0,7304105,16229567,15303609," ""2017 Air Jordan 13 Retro “Chicago” White/Black-Team Red Shoes For Sale""@en-US Sale | Shoes""@en-US",,,5155557," ""Air Jordan 12 Retro""@es-MX Retro – Lust México Webstore""@es-MX",,
128,1977,1944,1,153677,153677,5183520," ""AIR MORE UPTEMPO"" "" kixpress.com - NIKE   AIR UPTEMPO 414962-103","""NIKE""","""
               
               $269.95 


"", ""$142.95"", ""$78.95"", ""$76.95"", ""$87.95""",13286962," ""Nike Air More Uptempo white / light brown (414962-103)""@eu (414962-103) | Bludshop.com""@eu",,
129,1978,2331,1,259678,259678,3865723," ""Air Jordan 11Lab4 ""@fr Rouge | 719864-600 foot District""@fr",,,11635706," ""Air Jordan 11Lab4 ""@en Rojas | 719864-600 foot District""@en",,
130,1888,2332,1,476543,476543,10542636," ""Nike Mercurial Victory V FG - White/Black/Volt/Total Orange""@en "" Nike Mens Soccer Cleats Firm Ground Orange ""@en",,,8740851," ""Nike Mercurial Victory V FG - Bianco/Nero/Volt/Arancione Totale""@it "" Nike Scarpe Uomo Terreni Compatti Totale ""@it",,
131,1979,2333,1,327247,327247,13659530," ""Asics Gel-Zaraca 4 - Black/Onyx/Flash Yellow""@en "" Asics Mens Shoes Yellow ""@en",,,12335630," ""Asics Gel-Zaraca 4 - Zwart/Onyx/Geel""@nl "" Asics Heren Hardloopschoenen Zwart-Onyx-Geel ""@nl",,
132,1902,2334,0,2415656,1191288,7198374," ""Nike WMNS Air Max Thea""@en Thea White 599409-101 - Purchaze""@en","""Nike""@en",,11559824," ""JORDAN AIR 1 MID ""@pl | CZARNY 469.99 PLN Sneakersy 554724040""@pl","""Nike""@pl",
133,1886,2335,0,16457556,1743564,1720009," ""Asics Hyper LD 5 - Deep Blue/Onyx/Flash Yellow""@en "" Mens Shoes Asics Yellow G404Y-4399 ""@en",,,8851390," ""GEL-CRAZE TR 4""@en-de 4 | Men Men's Training Gym Shoes ASICS""@en-de",,
134,1980,2336,0,3282646,733096,14455065," ""Puma evoSPEED 1.2 K FG - Blue/Peach""@en "" Puma Soccer Shoes Firm Ground Cleats Sharks Blue-Fluro Peach ""@en",,,11924657," ""Puma evoPOWER 1.2 FG - Peacoat-White-Bright Plasma""@en "" Puma Soccer Shoes Firm Ground Cleats Plasma 10317101 ""@en",,
135,1981,2337,0,8029791,4920224,15504028," ""Nike Sportswear Roshe One - Wolf Grey""@en "" Mens Shoes Nike Grey 511881-023 ""@en",,,3431583," ""Nike Sportswear Roshe One - Black""@en "" Mens Shoes Nike Black 511881-010 ""@en",,
136,1982,2116,0,6817333,18124832,16055438," ""Nike Free RN - Black/White-Anthracite""@en "" Nike Black/White-Anthracite Mens Shoes 831508-001 ""@en",,,8314051," ""Nike Womens Free RN Flyknit - Black/White""@en "" Nike Black/White Shoes 831070-001 ""@en",,
137,1880,2338,0,1991104,20098839,8293580," ""Puma evoSPEED 3.5 Lth FG - Puma Black/Puma White/Red Blast""@en "" Blast Mens Soccer Cleats Firm Ground ""@en",,,12149032," ""Puma evoSPEED SL S II FG - Puma Black/Puma White/Red Blast""@en "" Blast Mens Soccer Cleats Firm Ground ""@en",,
138,1983,2339,0,60517466,23444,14338614," ""Nike Sportswear Boys Roshe One - Black""@en "" Shoes Nike Black / Cool Grey 599728-020 ""@en",,,8930136," ""Nike Roshe One""@en One Wolf Grey White 511881-023 - Purchaze""@en","""Nike""@en",
139,1984,2340,1,6276389,6276389,4580861," ""2018 Air Jordan 13 “Olive” Black/True Red-Light Olive For Sale""@en-US Sale | New Jordans 2017""@en-US",,,16189022," ""2018 Air Jordan 13 “Olive” Black/True Red-Light Olive Cheap Sale""@en-US Sale | Jordans 2017""@en-US",,
140,1932,2341,0,41421,18706485,3741340," ""Air Jordan 4 Retro “Motorsports” (#308497-117)""@en-US (#308497-117) | SobeSoles.com""@en-US",,,16596295," ""Air Jordan 11 Retro Low “University Blue” (#528895-106)""@en-US (#528895-106) | SobeSoles.com""@en-US",,
141,1896,1925,1,16202837,16202837,14297715," ""Nike Sportswear Air Force 1 Mid 07 - White""@en "" Mens Shoes Nike White / 315123-111 ""@en",,,8821782," ""Nike Air Force 1 '07 Mid white (315123-111)""@eu (315123-111) | Bludshop.com""@eu",,
142,1966,2342,0,30225452,7378145,1947691," ""Nike Hypervenom Phatal II Df Ltr FG - Black/Black-Total Orange-Total Orange""@en "" Nike Mens Football Boots Firm Ground Orange ""@en",,,6776789," ""Nike Jr Hypervenom Phelon FG - Black/Black/Black/Total Orange""@en "" Junior Rugby Boots Nike Firm Ground Orange ""@en",,
143,1985,2037,1,5262520,5262520,15873644," ""Nike Zoom Train Complete - Cannon/Negro/Verde fantasma/Blanco""@es "" Nike Zapatillas de deporte-Cannon/Negro/Verde fantasma/Blanco ""@es",,,13866705," ""Nike Zoom Train Complete - Cannon/Black/Ghost Green/White""@en-GB "" Nike Mens Shoes Regular Training Green/White ""@en-GB",,
144,1986,2343,0,3944952,175145,14146186," ""Puma Suede Classic+ - Cabernet""@en "" Mens Shoes Puma Cabernet 352634-75 ""@en",,,12394664," ""Puma Suede Classic Eco - Rouge Equipe/ Blanc""@fr "" Puma chaussures football hommes rouge equipe-blanc ""@fr",,
145,1937,2344,0,618531,7798898,5314771," ""Nike Free RN Flyknit - Black/White""@en "" Nike Black/White Mens Shoes 831069-001 ""@en",,,9282635," ""Asics Fuze X Lyte 2 - Thunder Blue/Black/White""@en "" Asics Blue/Black/White Mens Shoes T719N-4990 ""@en",,
146,1987,2082,1,12069787,12069787,4824150," ""Nike Train Speed 4 - Nero/Blu Glow/Bianco""@it "" Nike Scarpe Uomo Training Regolare Glow/Bianco ""@it",,,16366157," ""Nike Train Speed 4 - Black/Blue Glow/White""@en "" Nike Mens Shoes Regular Training Glow/White ""@en",,
147,1988,2345,0,885136,5372,6414298," ""Air Jordan 5 Retro White/Black-Fire Red Online For Sale""@en-US Sale | New Jordans 2015""@en-US",,,2418233," ""Shoes Air Jordan 1 Mid""@en Mid 10219 | Shoes \ Retro - Basketball shop Basketmania""@en",,
148,1989,2129,0,2702745,11942165,6787138," ""ASICS Tiger GEL-Kayano Trainer Evo Origami Pack - Monaco Blue / Indian Ink""@en "" Mens Shoes ASICS Ink H621N-4950 ""@en",,,11004611," ""Asics Gel-Kayano Trainer Evo gecko green / guava (HN6D0-8873)""@eu (HN6D0-8873) | Bludshop.com""@eu",,
149,1990,2346,0,1969134,886187,2880710," ""2017 All-Star Air Jordan 6 Retro “Chameleon” Cheap For Sale Online""@en-US Online | Shoes""@en-US",,,12307688," ""Air Jordan 6 Retro GS Premium “Heiress”Black White Girls Size For Sale""@en-US Sale | Shoes""@en-US",,
150,1991,2236,0,3651374,165023,9632787," ""Nike WMNS Classic Cortez Leather""@en Leather White Black 807471-101 - Purchaze""@en","""Nike""@en",,5285848," ""Nike Sportswear Classic Cortez Leather - White""@en "" Mens Shoes Nike White / Midnight Navy-Gym Red 749571-146 ""@en",,
151,1959,2347,0,2635791,3276915,11718867," ""Nike F.C. Free Hypervenom 2 - Black""@en "" Mens Shoes Nike Black / Team Red-Team Red-Metallic Gold 747140-006 ""@en",,,16947433," ""Nike F.C. Roshe Tiempo VI - Black""@en "" Mens Shoes Nike Black / Black-Team Red-Metallic Gold 852613-001 ""@en",,
152,1992,1889,1,59099529,59099529,8526267," ""Buty Nike Junior Mercurial Vapor X FG - Szkarłatny/Perski fiolet/Czarny""@pl "" Dziecięce buty piłkarskie Korki Intense Heat Twarde podłoże Trawa naturalna Lanki 651620-650 Szkarłatny-Perski fiolet-Czarny ""@pl",,,15367086," ""Nike Jr Mercurial Vapor X FG - Bright Crimson/Persian Violet/Black""@en "" Junior Football Boots Nike Firm Ground Violet/Black ""@en",,
153,1993,1963,0,444309,56209156,10774634," ""Nike Air Max 90 Ultra 2.0 LTR""@en LTR Flax Sail Gum Medium Brown 924447-200 - Purchaze""@en","""Nike""@en",,2760225," ""Nike Air Max 90 Essential""@en Essential Black White 537384-077 - Purchaze""@en","""Nike""@en",
154,1916,2348,0,108006,3546127,10752899," ""Nike Zoom Speed TR3 - Black/White""@en "" Mens Shoes Nike Black/White 804401-017 ""@en",,,5385048," ""Nike Zoom Speed TR3 - Total Crimson/Black/Black/Hyper Volt""@en "" Nike Mens Shoes Volt ""@en",,
155,1945,2349,1,64359813,64359813,8569286," ""NIKE TIEMPO LEGACY IC""@en apparel and sports equipment""@en IC - MAN INDOOR SOCCER SHOES Nike colour Light blue 631522 418 Athletic footwear","""Nike""@en",,10086408," ""NIKE TIEMPO LEGACY IC""@fr IC - CHAUSSURES FOOT EN SALLE Nike couleur Bleu clair 631522 418 Anima Sportiva Sport boutique""@fr","""Nike""@fr",
156,1994,2350,1,407275,407275,6535604," ""Nike Air Zoom Structure 19 CP - Black/White-Volt""@en "" Nike Mens Shoes Black/White-Volt ""@en",,,12826437," ""Nike Air Zoom Structure 19 CP - Noir/ Blanc/ Volt""@fr "" Nike chaussures pour homme noir-blanc-volt ""@fr",,
157,1995,2069,1,1638134,1638134,5737068," ""Puma evoSPEED 3.5 Piel FG - Blanco/Negro/Naranja""@es "" Puma Botas de futbol-Terrenos firmes-Blanco/Negro/Naranja ""@es",,,7670748," ""Puma evoSPEED 3.5 Lth FG - Puma White/Puma Black/Shocking Orange""@en "" Orange Mens Soccer Cleats Firm Ground ""@en",,
158,1945,2351,0,64359813,56241211,8569286," ""NIKE TIEMPO LEGACY IC""@en apparel and sports equipment""@en IC - MAN INDOOR SOCCER SHOES Nike colour Light blue 631522 418 Athletic footwear","""Nike""@en",,9806536," ""NIKE TIEMPO LEGACY FG""@en apparel and sports equipment""@en FG - MAN SOCCER SHOES Nike colour Black 631521 007 Athletic footwear","""Nike""@en",
159,1931,2352,1,1411913,1411913,8833167," ""Nike Sportswear Air Force 1 07 - White""@en "" Mens Shoes Nike White 315122-111 ""@en",,,16216929," ""Sneakers buty Nike Air Force 1 '07 Low white (315122-111)""@pl (315122-111) | Bludshop.com""@pl",,
160,1996,2353,0,29533421,56970673,3170197," "" Air Jordan 13 Retro ""playoff"" 2017""@en ""Air 2017 - – The Sneaker Authority""@en",,,49245," ""Retro-Sneakers aus weichem Nubukleder""@de",,
161,1997,2354,0,41955488,660030,451743," ""GEL-NIMBUS 19""@en-es 19 | Women Women's Road Running Shoes ASICS""@en-es",,,7106351," ""ASICS Tiger GEL-Kayano Trainer Evo - White""@en "" Mens Shoes ASICS White HN6A0-0101 ""@en",,
162,1961,2355,0,15987830,2020857,6042357," ""Nike Tiempo Legend VI SG-Pro - Black/White/Black/Metallic Gold""@en "" Nike Mens Boots Soft Ground Gold ""@en",,,2814835," ""Nike Tiempo Genio II Leather FG - Light Crimson/Metallic Silver/Total Crimson""@en "" Nike Soccer Cleats Firm Ground Crimson ""@en",,
163,1998,2356,0,7927449,7927453,3012393," ""Nike Mercurial Victory V Firm Ground Mens Football Boots - Orange""@en Orange | Start Fitness""@en",,,1497026," ""Nike Mercurial Victory Firm Ground Mens Football Boots - Yellow""@en V | Start Fitness""@en",,
164,1999,2357,0,612831,30612609,4594626," ""2017 Air Jordan 1 Retro High OG “Royal” Black/Varsity Royal-White For Sale""@en-US Sale | New Jordans 2017""@en-US",,,3550064," ""Air Jordans 9 Retro Black/Matte Silver-University Blue For Sale""@en-US Sale | 2017 Air Jordan Shoes""@en-US",,
165,2000,2029,0,4004110,3944952,14711777," ""Nike Womens Free Run Flyknit - Nero/Bianco""@it "" Nike Scarpe Uomo Nero/Bianco ""@it",,,2605785," ""Nike Free Run Flyknit - Black/White""@en "" Nike Black/White Mens Shoes 831069-001 ""@en",,
166,2001,2358,0,953383,2923057,15543214," ""Nike Boys Roshe One (GS) - Black""@en "" Nike Black/Metallic Silver-White-White Shoes 599728-021 ""@en",,,2969294," ""Nike Sportswear Boys Roshe One - Black""@en "" Shoes Nike (GS) Black 599728-031 ""@en",,
167,1890,2359,1,62110401,62110401,6370545," ""Nike Zoom Structure 19 Comp Pack Men's Running Shoes SP16 007""@en 007 · Nike Moderate Support Trai ah""@en","""Nike""@en",,13815260," ""Nike Air Zoom Structure 19 CP - Negro/Blanco/Volt""@es "" Nike Zapatillas de correr-Negro/Blanco/Volt ""@es",,
168,2002,2223,0,56241211,15964889,15336085," ""Nike Roshe One GS""@en GS Black Metallic Silver White 599728-021 - Purchaze""@en","""Nike""@en",,2303179," ""Nike Roshe One""@en One Wolf Grey White 511881-023 - Purchaze""@en","""Nike""@en",
