,Key_a,title_a,brand_a,price_a,Key_b,title_b,brand_b,price_b,label,69_a,69_b,178_a,178_b,306_a,306_b,449_a,449_b,106_a,106_b,641_a,641_b,725_a,725_b,364_a,364_b,2321_a,2321_b,495_a,495_b,31_a,31_b,161_a,161_b,681_a,681_b,747_a,747_b,1830_a,1830_b,20_a,20_b,2670_a,2670_b,463_a,463_b,710_a,710_b,749_a,749_b,186_a,186_b,19_a,19_b,840_a,840_b,39_a,39_b,793_a,793_b,175_a,175_b,734_a,734_b,1344_a,1344_b,1412_a,1412_b,1454_a,1454_b,27_a,27_b,101_a,101_b,1552_a,1552_b,155_a,155_b,58_a,58_b,344_a,344_b,735_a,735_b,1073_a,1073_b,162_a,162_b,400_a,400_b,112_a,112_b,658_a,658_b,123_a,123_b,136_a,136_b,366_a,366_b,144_a,144_b,17_a,17_b,1040_a,1040_b,2061_a,2061_b,407_a,407_b,170_a,170_b,86_a,86_b,1056_a,1056_b,54_a,54_b,674_a,674_b,279_a,279_b,195_a,195_b,272_a,272_b,1343_a,1343_b,264_a,264_b,47_a,47_b,277_a,277_b,479_a,479_b,1411_a,1411_b,1923_a,1923_b,40_a,40_b,355_a,355_b,361_a,361_b,21_a,21_b,180_a,180_b,1346_a,1346_b,750_a,750_b,131_a,131_b,275_a,275_b,437_a,437_b,276_a,276_b,137_a,137_b,127_a,127_b,179_a,179_b,527_a,527_b,50_a,50_b,915_a,915_b,1889_a,1889_b,2860_a,2860_b,408_a,408_b,1441_a,1441_b,452_a,452_b,1072_a,1072_b,156_a,156_b,166_a,166_b,859_a,859_b,159_a,159_b,57_a,57_b,921_a,921_b,462_a,462_b,69_31_a,69_31_b,178_31_a,178_31_b,306_527_a,306_527_b,449_31_a,449_31_b,106_31_a,106_31_b,641_31_a,641_31_b,725_106_a,725_106_b,364_31_a,364_31_b,2321_1344_a,2321_1344_b,495_150_a,495_150_b,31_527_a,31_527_b,161_106_a,161_106_b,681_31_a,681_31_b,747_31_a,747_31_b,1830_31_a,1830_31_b,20_150_a,20_150_b,2670_527_a,2670_527_b,463_527_a,463_527_b,710_1344_a,710_1344_b,749_527_a,749_527_b,186_31_a,186_31_b,19_150_a,19_150_b,840_150_a,840_150_b,39_31_a,39_31_b,793_31_a,793_31_b,175_106_a,175_106_b,734_31_a,734_31_b,1344_527_a,1344_527_b,1412_31_a,1412_31_b,1454_31_a,1454_31_b,27_150_a,27_150_b,101_31_a,101_31_b,1552_31_a,1552_31_b,155_31_a,155_31_b,58_106_a,58_106_b,344_106_a,344_106_b,735_31_a,735_31_b,1073_31_a,1073_31_b,162_106_a,162_106_b,400_31_a,400_31_b,112_106_a,112_106_b,658_31_a,658_31_b,123_31_a,123_31_b,136_31_a,136_31_b,366_31_a,366_31_b,144_31_a,144_31_b,17_150_a,17_150_b,1040_106_a,1040_106_b,2061_31_a,2061_31_b,407_31_a,407_31_b,170_106_a,170_106_b,86_106_a,86_106_b,1056_31_a,1056_31_b,54_31_a,54_31_b,674_31_a,674_31_b,279_527_a,279_527_b,195_31_a,195_31_b,272_31_a,272_31_b,1343_527_a,1343_527_b,264_31_a,264_31_b,47_31_a,47_31_b,277_31_a,277_31_b,479_527_a,479_527_b,1411_31_a,1411_31_b,1923_527_a,1923_527_b,40_31_a,40_31_b,355_31_a,355_31_b,361_527_a,361_527_b,21_31_a,21_31_b,180_527_a,180_527_b,1346_1344_a,1346_1344_b,750_31_a,750_31_b,131_150_a,131_150_b,275_31_a,275_31_b,437_31_a,437_31_b,276_150_a,276_150_b,137_150_a,137_150_b,127_150_a,127_150_b,179_527_a,179_527_b,527_1344_a,527_1344_b,50_106_a,50_106_b,915_150_a,915_150_b,1889_527_a,1889_527_b,2860_31_a,2860_31_b,408_31_a,408_31_b,1441_527_a,1441_527_b,452_31_a,452_31_b,1072_31_a,1072_31_b,156_31_a,156_31_b,166_31_a,166_31_b,859_31_a,859_31_b,159_150_a,159_150_b,57_106_a,57_106_b,921_31_a,921_31_b,462_31_a,462_31_b,69_31_279_a,69_31_279_b,178_31_279_a,178_31_279_b,306_527_31_a,306_527_31_b,449_31_279_a,449_31_279_b,106_31_279_a,106_31_279_b,641_31_1889_a,641_31_1889_b,725_106_279_a,725_106_279_b,364_31_279_a,364_31_279_b,2321_1344_527_a,2321_1344_527_b,495_150_150_a,495_150_150_b,31_527_1346_a,31_527_1346_b,161_106_279_a,161_106_279_b,681_31_279_a,681_31_279_b,747_31_1889_a,747_31_1889_b,1830_31_279_a,1830_31_279_b,20_150_131_a,20_150_131_b,2670_527_279_a,2670_527_279_b,463_527_31_a,463_527_31_b,710_1344_710_a,710_1344_710_b,749_527_1830_a,749_527_1830_b,186_31_279_a,186_31_279_b,19_150_150_a,19_150_150_b,840_150_150_a,840_150_150_b,39_31_1889_a,39_31_1889_b,793_31_279_a,793_31_279_b,175_106_279_a,175_106_279_b,734_31_279_a,734_31_279_b,1344_527_710_a,1344_527_710_b,1412_31_279_a,1412_31_279_b,1454_31_17_a,1454_31_17_b,27_150_150_a,27_150_150_b,101_31_460_a,101_31_460_b,1552_31_279_a,1552_31_279_b,155_31_527_a,155_31_527_b,58_106_279_a,58_106_279_b,344_106_279_a,344_106_279_b,735_31_279_a,735_31_279_b,1073_31_279_a,1073_31_279_b,162_106_279_a,162_106_279_b,400_31_279_a,400_31_279_b,112_106_31_a,112_106_31_b,658_31_279_a,658_31_279_b,123_31_279_a,123_31_279_b,136_31_279_a,136_31_279_b,366_31_279_a,366_31_279_b,144_31_279_a,144_31_279_b,17_150_150_a,17_150_150_b,1040_106_279_a,1040_106_279_b,2061_31_279_a,2061_31_279_b,407_31_279_a,407_31_279_b,170_106_279_a,170_106_279_b,86_106_279_a,86_106_279_b,1056_31_460_a,1056_31_460_b,54_31_279_a,54_31_279_b,674_31_279_a,674_31_279_b,279_527_279_a,279_527_279_b,195_31_279_a,195_31_279_b,272_31_279_a,272_31_279_b,1343_527_31_a,1343_527_31_b,264_31_279_a,264_31_279_b,47_31_279_a,47_31_279_b,277_31_279_a,277_31_279_b,479_527_527_a,479_527_527_b,1411_31_527_a,1411_31_527_b,1923_527_106_a,1923_527_106_b,40_31_5869_a,40_31_5869_b,355_31_279_a,355_31_279_b,361_527_710_a,361_527_710_b,21_31_1889_a,21_31_1889_b,180_527_150_a,180_527_150_b,1346_1344_710_a,1346_1344_710_b,750_31_279_a,750_31_279_b,131_150_47_a,131_150_47_b,275_31_279_a,275_31_279_b,437_31_279_a,437_31_279_b,276_150_1830_a,276_150_1830_b,137_150_150_a,137_150_150_b,127_150_150_a,127_150_150_b,179_527_527_a,179_527_527_b,527_1344_527_a,527_1344_527_b,50_106_279_a,50_106_279_b,915_150_150_a,915_150_150_b,1889_527_527_a,1889_527_527_b,2860_31_279_a,2860_31_279_b,408_31_279_a,408_31_279_b,1441_527_527_a,1441_527_527_b,452_31_460_a,452_31_460_b,1072_31_279_a,1072_31_279_b,156_31_527_a,156_31_527_b,166_31_527_a,166_31_527_b,859_31_279_a,859_31_279_b,159_150_31_a,159_150_31_b,57_106_279_a,57_106_279_b,921_31_279_a,921_31_279_b,462_31_279_a,462_31_279_b
2259,," ""Nike Boys Roshe One (GS) - Black""@en "" Nike Black/Metallic Silver-White-White Shoes 599728-021 ""@en",,,," ""Nike Roshe One GS""@en GS Black Metallic Silver White 599728-021 - Purchaze""@en","""Nike""@en",,1,,,,,,,,,,,,,,,English,English,,,United Kingdom,United Kingdom,film,film,Chrissie White,Chrissie White,,,,,,,,,,,,,,,,,,,,,England,England,,,lost film,lost film,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,drama film,drama film,,,,,,,,,4:3,4:3,,,,,,,,,,,,,,,,,Walton Studios,Walton Studios,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Frank Wilson,Frank Wilson,,,black-and-white,black-and-white,,,,,,,,,,,,,,,natural language,language,,,Northern Ireland,Northern Ireland,film frame,trailer,film actor,film actor,,,,,,,,,,,,,,,,,,,,,South West England,East of England,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,film genre,film genre,,,,,,,,,aspect ratio,aspect ratio,,,,,,,,,,,,,,,,,film studio,film studio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,actor,film director,,,color,color,,,,,,,,,,,,,,,human language,human language,,,Derry City and Strabane,Derry City and Strabane,,,actor,actor,,,,,,,,,,,,,,,,,,,,,Gloucestershire,Gloucestershire,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,art genre,art genre,,,,,,,,,width to height ratio,width to height ratio,,,,,,,,,,,,,,,,,media enterprise,media enterprise,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,artist,artist,,,optical phenomenon,optical phenomenon
2260,," ""Nike Metcon 1 - Volt/Blanco/Negro/Platino""@es "" Nike -Zapatillas para hombre- Volt-Blanco-Negro-Platino ""@es",,,," ""Nike Metcon 1 - Volt/White/Black/Pure Platinum""@en "" Nike Mens Shoes Platinum ""@en",,,1,,,,,,,,,,,,,,,,,,,,,enterprise,trademark,,,,,,,Air Jordan product line,Air Jordan product line,,,,,,,,,,,,,,,,,,,Paradise Papers,Paradise Papers,,,,,,,,,joint-stock company,joint-stock company,,,,,,,,,,,,,,,,,,,,,Bill Bowerman,Phil Knight,,,,,,,,,,,United States of America,United States of America,,,,,,,,,,,clothing,sports equipment,,,,,,,,,,,,,,,,,,,,,,,,,,,Hurley International,Cole Haan,Dow Jones Industrial Average,Dow Jones Industrial Average,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,clothing industry,retail,,,,,,,,,Beaverton,Beaverton,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subsidiary,business,,,,,,,,,,,,,,,,,,,information leak,information leak,,,,,,,,,type of business entity,type of business entity,,,,,,,,,,,,,,,,,,,,,entrepreneur,entrepreneur,,,,,,,,,,,Nevada,North Carolina,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,business,enterprise,Microsoft,Microsoft,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,economic branch,economic branch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subsidiary entity,subsidiary entity,,,,,,,,,,,,,,,,,,,communication,communication,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,profession,profession,,,,,,,,,,,Lander County,Nye County,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,organization,organization,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,industry,industry,,,,,,,,,,,,,,,,
2261,," ""Nike Mercurial Victory V Firm Ground Mens Football Boots - Orange""@en Orange | Start Fitness""@en",,,," ""Nike Mercurial Victory V FG - Bright Mango/Metallic Silver/Hyper Turq""@en "" Nike Soccer Cleats Firm Ground Turq ""@en",,,1,,,,,,,,,,,association football,association football,,,,,,,,,association football club,association football club,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Australia,Australia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Melbourne,Melbourne,,,,,,,,,,,,,,,,,type of sport,type of sport,,,,,,,,,association football player,association football manager,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,South Australia,Western Australia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sport,sport,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Peterborough District Council,Mid Murray Council,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2262,," ""Puma evoSPEED SL FG - Total Eclipse/Lava Blast/White""@en "" Puma Mens Boots Firm Ground Blast/White ""@en",,,," ""Puma King Enfant Top i FG - Noir/ Blanc/ Or""@fr "" chaussures de football enfant Puma Or 10246601 ""@fr",,,0,,,,,,,,,,,,,,,,,,,Spain,,rock band,song,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Monika Martin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,punk rock,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRO,Pathé-Marconi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Germán Coppini,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Navarre,,,audio track,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,television presenter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,music genre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,imprint,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,presenter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,aspect of music,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,trade name,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2263,," ""Puma evoSPEED 2.3 FG - Bright Plasma-White-Peacoat""@en "" Mens Rugby Boots Puma Firm Ground Plasma-White-Peacoat 10301204 ""@en",,,," ""Puma evoTOUCH 2 FG - Black/White/Safety Yellow""@en "" Puma Yellow Mens Soccer Cleats Firm Ground ""@en",,,0,,,,Sensible Software,,,,,association football player,,association football,,,,,,,,,United Kingdom,human,video game,,,,,,,,,,,,,,,,,,,,,Lagos,,,,,,,,,,,,2000 Summer Olympics,,,,,,Nigeria,,,,,,,,,,,,,,,,,,,Commodore Amiga,,,,,,Renegade Software,,,,,,,,,,,,,,,,,,,,,Nigeria national under-23 football team,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,male,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,video game developer,,,,,profession,,type of sport,,,,,,,,,England,human body,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Weightlifting at the 2000 Summer Olympics,,,,,,Kaduna State,,,,,,,,,,,,,,,,,,,series,,,,,,business,,,,,,,,,,,,,,,,,,,,,national association football team,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gender,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,business,,,,,job,,sport,,,,,,,,,South East England,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,organization,,,,,,,,,,,,,,,,,,,,,national sports team,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,grammatical gender,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2264,," ""Nike Sportswear Air Max Tavas - Black / White""@en "" Mens Shoes Nike White 705149-009 ""@en",,,," ""Nike Sportswear Air Max Tavas - Black / Anthracite""@en "" Mens Shoes Nike Anthracite 705149-010 ""@en",,,0,,,,,,,,TV Tokyo,,,road bicycle racing,,,,,Japanese,,,,Japan,,anime television series,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,shōnen,,,,,United States of America,,,,,,,Japanese,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Holowesko-Citadel-Hincapie Sportswear,,,,,,,,,,,,,,,,,,,,,,,,Brendan Rhim,,,Oh! great,,,,,,,,,,,,,,,,,,,,,,,,,,sport,,,,,,,,,,television station,,,sports discipline,,,,,language,,,,Tokushima Prefecture,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,anime and manga genre,,,,,Ohio,,,,,,,language,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mangaka,,,,,,,,,,,,,,,,,,,,,,,,,,academic discipline,,,,,,,,,,business,,,sport,,,,,,,,,Kaifu District,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hardin County,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,comics artist,,,,,,,,,,,,,,,,,,,,,,,,,,specialty,,
2265,," ""Puma evoSPEED 4.5 FG - Blanco/Negro/Naranja""@es "" Puma Botas de futbol-Terrenos firmes-Blanco/Negro/Naranja ""@es",,,," ""Puma evoSPEED 4.5 FG - Puma White/Puma Black/Shocking Orange""@en "" Orange Mens Soccer Cleats Firm Ground ""@en",,,1,,,,,,,,,,,,,,,,,,,,,clinical trial,clinical trial,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mexico,Mexico,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Monitoring in clinical trials,Monitoring in clinical trials,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Durango,Durango,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hidalgo,Hidalgo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2266,," ""Nike Sportswear Air Force 1 - Midnight Navy""@en "" Mens Shoes Nike Navy 488298-436 ""@en",,,," "" Nike Air Force 1 Premium - Black ""Nike 905345-001 sneakAvenue""",,,0,,Maplewood Comprehensive High School,,,,,,,,American football player,,American football,,,English,,,,United States of America,,film,human,Natasha Parry,,,,,,,,,,,,,,,,,,,,,Nashville,London,,,,,,,,,Black,,,,,,,,United States of America,,,,,,,Ivan Goff,,Russell Metty,,,,,,Ross Hunter,,,,,,,,,,drama film,,,,,,,,,,,,,,,,Frank Skinner,,,,,Buffalo Bills,,,,,,,Universal Studios,,,,,,,,,,,,"Academy Award for Best Costume Design, Color",,,,,,,,,,,male,,,,,Universal Studios,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,David Miller,,,,color,,,high school,,,,,,,,profession,,type of sport,,,language,,,,California,,credit,human body,singer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,family name,,,,,,,,Maryland,,,,,,,film producer,,cinematographer,,,,,,teacher,,,,,,,,,,film genre,,,,,,,,,,,,,,,,film score composer,,,,,American football team,,,,,,,film production company,,,,,,,,,,,,Academy Awards,,,,,,,,,,,gender identity,,,,,film studio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,film director,,,,cinematic technique,,,secondary school,,,,,,,,occupation,,sport,,,,,,,Placer County,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,anthroponym,,,,,,,,Talbot County,,,,,,,producer,,camera operator,,,,,,educator,,,,,,,,,,art genre,,,,,,,,,,,,,,,,author,,,,,sports team,,,,,,,production company,,,,,,,,,,,,Academy Award for Best Actor,,,,,,,,,,,sex,,,,,media enterprise,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,director,,,,artistic technique,
2267,," ""Nike Air Force 1 '07 Mid white (315123-111)""@eu (315123-111) | Bludshop.com""@eu",,,," ""WMNS AIR FORCE 1 '07"" "" kixpress.com - NIKE   WMNS '07 315115-112","""NIKE""","""
               
               SOLD OUT


""",0,Tupelo High School,,,,,,,,basketball player,,basketball,,,,,Hindi,,,,India,human,film,,Rishi Kapoor,,,,,,,,,,,,,,,,,,,Tupelo,,,,,,,,,,White,,,,,,,,United States of America,,,,,,,,,Saumya Joshi,,Tirru,Tan,,,,,Bhushan Kumar,,,,,,,,,,drama film,,,,,,,,,,,,,,,,A. R. Rahman,,,Indiana Fever,,,,,,,,,Sony Pictures,,,,,,,,,,,,,,,,,,,,,female,,,,,,,Columbia Pictures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Frances Pomeroy Naismith Award,,,,,,,Umesh Shukla,,,,,high school,,,,,,,,profession,,type of sport,,,,,language,,,,Karnataka,human body,film frame,,television actor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,family name,,,,,,,,South Dakota,,,,,,,,,poet,,cinematographer,given name,,,,,record producer,,,,,,,,,,film genre,,,,,,,,,,,,,,,,musician,,,basketball team,,,,,,,,,subsidiary,,,,,,,,,,,,,,,,,,,,,gender,,,,,,,film distributor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,award,,,,,,,screenwriter,,,,,secondary school,,,,,,,,job,,sport,,,,,,,,,Bangalore division,,,,actor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,anthroponym,,,,,,,,Buffalo County,,,,,,,,,writer,,artist,anthroponym,,,,,audio engineer,,,,,,,,,,art genre,,,,,,,,,,,,,,,,performing artist,,,sports team,,,,,,,,,company,,,,,,,,,,,,,,,,,,,,,gender,,,,,,,media enterprise,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,class of award,,,,,,,writer,,,,
2268,," ""Nike Kids Tiempo Rio III FG - Clear Jade/Black/Volt""@en "" Nike Junior Boots Firm Ground Jade/Black/Volt ""@en",,,," ""Nike Enfant Tiempo Rio III FG - Jade/ Noir/ Volt""@fr "" Nike chaussures pour enfant terrain sec jade noir volt ""@fr",,,1,,,,,,,,,,,,,,,,,,,,,album,album,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Duran Duran,Duran Duran,,,,,,,,,,,,,,,Duran Duran,Duran Duran,,,,,,,,,Colin Thurston,Colin Thurston,,,,,My Own Way,My Own Way,,,new wave,new wave,,,,,,,,,,,English,English,Malcolm Garrett,Malcolm Garrett,,,,,,,,,,,Museum of Modern Art,Museum of Modern Art,,,,,EMI,EMI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Carnival,Carnival,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,audio track,audio track,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,album,album,,,,,,,,,record producer,record producer,,,,,single,single,,,music genre,music genre,,,,,,,,,,,language,language,graphic designer,graphic designer,,,,,,,,,,,art museum,art museum,,,,,privately held company,privately held company,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,remix album,remix album,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,audio track,audio track,,,,,,,,,audio engineer,audio engineer,,,,,release,release,,,art genre,art genre,,,,,,,,,,,,,designer,designer,,,,,,,,,,,building,building,,,,,private corporation,private corporation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2269,," ""Nike Zoom Speed TR3 - Black/White""@en "" Mens Shoes Nike Black/White 804401-017 ""@en",,,," ""Nike HypervenomX Finale TF - Volt/Black/Hyper Turquoise""@en "" Nike Mens Soccer Cleats Turf Trainer Turquoise ""@en",,,0,,,,,,,,,,,,,,,English,Dutch,,,United States of America,Turkey,film,film,Una Merkel,,,,,,,,,,,,,,,,,,,,,,California,,,,,,,,,,,,,,,,,,,,,,,,,Kadir Balci,,Ruben Impens,,,,,Lucien Hubbard,,,,,,,,,,drama film,drama,,,,,,,,Nico Leunen,,,,,,,,Bert Ostyn,,,,,,,,,,,Metro-Goldwyn-Mayer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Detroit,Turkey,,,,,,,,,,,,,,,,,,,,,Edwin L. Marin,Kadir Balci,car,,black-and-white,,,,,,,,,,,,,,,,natural language,language,,,New York,Artvin Province,title sequence,film frame,television director,,,,,,,,,,,,,,,,,,,,,,San Mateo County,,,,,,,,,,,,,,,,,,,,,,,,,screenwriter,,cinematographer,,,,,film producer,,,,,,,,,,television genre,literary genre,,,,,,,,photographer,,,,,,,,guitarist,,,,,,,,,,,film production company,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Karaman Province,,,,,,,,,,,,,,,,,,,,,assistant director,screenwriter,,,form,,,,,,,,,,,,,,,,human language,,,,Clinton County,Hopa,,,director,,,,,,,,,,,,,,,,,,,,,,Redwood City,,,,,,,,,,,,,,,,,,,,,,,,,writer,,artist,,,,,media professional,,,,,,,,,,genre,art genre,,,,,,,,visual artist,,,,,,,,instrumentalist,,,,,,,,,,,production company,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Başyayla,,,,,,,,,,,,,,,,,,,,,film director,writer,,,,
