,Key_a,title_a,brand_a,price_a,Key_b,title_b,brand_b,price_b,label
64,"[6276983, 18706485, 6831716, 41421, 19886854, 21984962, 810, 313802, 6276867]"," ""Air Jordan 4 Retro “Motorsports” (#308497-117)""@en-US (#308497-117) | SobeSoles.com""@en-US",,,"[4081059, 3275020, 5215053, 8784090, 32809492, 65316751, 63400729, 65345602, 65541605]"," ""GEL CRAZE TR 4""@en-US ""ASICS GEL 4 | 360shoes.com""@en-US","""ASICS""@en-US",,0
65,"[23444, 933437, 579455, 3501314, 16202837, 16201043, 11316060, 275326, 3007676]"," ""Nike Sportswear Air Max 1 (GS) - Black / Vivid Pink White""@en "" Nike Girls Shoes White ""@en",,,"[989425, 724698, 663601, 444309, 55081, 240843, 4003258, 264048, 30143095]"," ""Nike Sportswear Air Max 90 Ultra Moire - Black""@en "" Nike Mens Shoes Black ""@en",,,0
66,"[4010340, 604597, 2061549, 63807434, 59925495, 64693905, 880433, 1129452, 65332960]"," ""Nike Mercurial Veloce III Ronaldo FG - Seaweed/Volt/Hasta/White""@en "" Nike Mens Soccer Cleats Firm Ground Seaweed/Volt/Hasta/White ""@en",,,"[4010340, 604597, 2061549, 63807434, 59925495, 64693905, 880433, 1129452, 65332960]"," ""Nike Mercurial Veloce III CR7 FG - Seaweed/Volt/Hasta/White""@en "" Nike Mens Soccer Cleats Firm Ground Seaweed/Volt/Hasta/White ""@en",,,1
67,"[483915, 165023, 60517466, 5262520, 1990127, 1990165, 3341498, 90007, 4093664]"," ""Nike Zoom Winflo 3 - Black/White-Anthracite""@en "" Nike Black/White-Anthracite Mens Shoes 831561-001 ""@en",,,"[483915, 165023, 60517466, 5262520, 1990127, 1990165, 3341498, 90007, 4093664]"," ""NIKE ZOOM WINFLO 3"" "" kixpress.com - NIKE   3 831561-001","""NIKE""","""$117.95"", ""$97.95"", ""$100.95"", ""
               
               $83.95 


"", ""$106.95"", ""$118.95"", ""$165.95""",1
68,"[7235930, 20647855, 755176]"," ""Nike Girls Lunarglide 7 (GS) - Black/Metallic Silver-White-Pink Pow""@en "" Nike Pow Shoes 747966-001 ""@en",,,"[407275, 6794674, 669014, 18028904, 16422172, 1475581, 18152555, 12326461, 56599233]"," ""Nike Sportswear Air Max 1 (GS) - Black / Vivid Pink White""@en "" Nike Girls Shoes White ""@en",,,0
69,"[660030, 2539328, 6817333, 1525756, 3213978, 3213979, 2891031]"," ""Nike Free RN Flyknit - Black/White""@en "" Nike Black/White Mens Shoes 831069-001 ""@en",,,[18124832]," ""Nike Womens Free RN Flyknit - Black/White""@en "" Nike Black/White Shoes 831070-001 ""@en",,,0
70,"[3660974, 22981819, 1140680, 22569880, 23673809, 21769889, 23215381, 22683202, 22160010]"," ""Nike Flex 2016 Run - University Red/Black-Bright Crimson-White""@en "" Nike Crimson-White Mens Shoes 830369-601 ""@en",,,"[12069787, 108006, 2308427, 3966455, 3546127, 16864722, 1748698, 3983338, 19999941]"," ""Nike Zoom Speed TR3 - Red/White/Black/Crimson""@en "" Nike Mens Shoes Gym Red/White/Black/Bright Crimson ""@en",,,0
71,"[26350957, 1345751, 19961803, 12109062, 886671, 261620, 2420335, 2152077, 844382]"," ""Puma BOG Sock Core high risk red (362038-03)""@eu (362038-03) | Bludshop.com""@eu",,,"[26350957, 1345751, 19961803, 12109062, 886671, 261620, 2420335, 2152077, 844382]"," ""Sneakers buty Puma BOG Sock Core high risk red (362038-03)""@pl (362038-03) | Bludshop.com""@pl",,,1
72,"[6179438, 17133430, 50817870, 3412968, 13361589, 230506, 2892548, 181540, 944]"," ""Concave Quantum + FG - White/Lime""@en "" Concave Mens Boots Firm Ground White/Lime ""@en",,,"[6179438, 17133430, 50817870, 3412968, 13361589, 230506, 2892548, 181540, 944]"," ""Concave Quantum + FG - Wit/Limoen""@nl "" Concave Heren Voetbalschoenen Ferme Grond Wit-Limoen ""@nl",,,1
73,"[7339413, 506424, 11563641, 1306876, 34442, 11654780, 1053317, 11535573, 11654787]"," ""GEL-KAYANO 24 LITE-SHOW""@en-nl LITE-SHOW | Men Road Running ASICS""@en-nl",,,"[7339413, 506424, 11563641, 1306876, 34442, 11654780, 1053317, 11535573, 11654787]"," ""GEL-KAYANO 24 LITE-SHOW""@nl-nl LITE-SHOW | Men Men's Road Running Shoes ASICS""@nl-nl",,,1
74,"[275326, 23444, 16202837, 16201043, 579455, 7388539, 2005691, 1790253, 7994726]"," ""Puma R698 Core Leather - White / Steel Grey""@en "" Mens Shoes Puma Grey 360601-01 ""@en",,,"[275326, 23444, 16202837, 16201043, 579455, 7388539, 2005691, 1790253, 7994726]"," ""Puma R698 Core Leather white / steel gray (360601-01)""@eu (360601-01) | Bludshop.com""@eu",,,1
75,"[1638134, 771202, 3157376, 17493275, 2628556, 157064, 794586, 12257149, 1069901]"," ""PUMA EVOSPEED 3.5 LTH FG""@de FG - FUßBALLSCHUHE NOCKEN Puma Farbe Vielfarbig 103794 01 Der Online-Shop für deine Sportbekleidung""@de","""Puma""@de",,"[1638134, 771202, 3157376, 17493275, 2628556, 157064, 794586, 12257149, 1069901]"," ""Puma evoSPEED 3.5 Lth FG - Puma Black/Puma White/Red Blast""@en "" Blast Mens Soccer Cleats Firm Ground ""@en",,,1
76,"[55804233, 54915210, 1515495, 1714101, 189007, 732438, 6316620, 180523, 30247040]"," ""Nike Sportswear Womens Benassi Just Do It - Black""@en "" Shoes Nike Black 343881-011 ""@en",,,"[12126593, 3542287, 3338072, 6117237, 837214, 3264361, 4413, 7537405, 21981721]"," ""Nike Alpha Huarache Men's Low Turf Shoes - Black/White""@en ""Cleated""@en","""Baseball Monkey""@en","""USD""@en, ""79.99""@en",0
77,"[129265, 646426, 13743255, 764998, 1929539, 5215088, 239693, 3286380, 7284660]"," ""Nike Kids Tiempo Rio III FG - Clear Jade/Black/Volt""@en "" Nike Junior Boots Firm Ground Jade/Black/Volt ""@en",,,"[660030, 4140943, 2539328, 7553951, 3548497, 1049502, 1219569, 18084733, 65346452]"," ""Nike Tiempo Rio III SG - Clear Jade/Black/Volt""@en "" Nike Mens Boots Soft Ground Jade/Black/Volt ""@en",,,0
78,"[6911066, 28018395, 1726605, 1582702, 1535570, 253509, 6164005, 380181, 6911149]"," ""Nike Air More Uptempo white / light brown (414962-103)""@eu (414962-103) | Bludshop.com""@eu",,,"[1630228, 2940471, 3177775, 56241211, 16683542, 504409, 21427136, 20965621, 4920224]"," ""Nike Air Presto black / black-white (848132-010)""@eu (848132-010) | Bludshop.com""@eu",,,0
79,"[64359813, 22126636, 11103016, 6157496, 45193437, 27217352, 3545014, 1166152, 1166150]"," ""NIKE TIEMPO LEGACY IC""@en apparel and sports equipment""@en IC - MAN INDOOR SOCCER SHOES Nike colour Light blue 631522 418 Athletic footwear","""Nike""@en",,"[18611395, 7859043, 48742776, 816857, 1649241, 951786, 7858803, 4918910, 16056801]"," "" Nike Roshe Two Flyknit - Black ""Nike 844833-006 sneakAvenue""",,,0
80,"[27915858, 1283808, 3745944, 18386491, 3072806, 408102, 15631322, 24636973, 4920769]"," ""Jordan - Men's Air Jordan 5 Retro 'Dark Stucco Camo' (Dark | Fire Red)""",,,"[4039697, 379852, 6865038, 18781688, 772682, 1147689, 1166152, 1166150, 5006102]"," "" FjallRaven G-1000 Cap Dark Grey ""@en ""FjallRaven - ca""@en",,,0
81,"[19999941, 220299, 209413, 192508, 2539018, 1694755, 596078, 483915, 165023]"," ""NIKE ZOOM WINFLO 3"" "" kixpress.com - NIKE   3 831561-001","""NIKE""","""$117.95"", ""$97.95"", ""$100.95"", ""
               
               $83.95 


"", ""$106.95"", ""$118.95"", ""$165.95""","[19999941, 220299, 209413, 192508, 2539018, 1694755, 596078, 483915, 165023]"," ""Nike Air Zoom Pegasus 33 - Concord/White-Black-Electric Green""@en "" Nike Mens Shoes Green ""@en",,,0
82,"[327247, 1130577, 1129480, 4140943, 3944952, 5187395, 6675972, 30749736, 473811]"," ""Asics Gel Pulse 7 Men's Running Shoes SS16 5093""@en 5093 · Asics Neutral Trainers ah""@en","""Asics""@en",,"[327247, 1130577, 1129480, 4140943, 3944952, 5187395, 6675972, 30749736, 473811]"," ""Asics Gel-Pulse 7 - Deep Cobalt/Silver/Hot Orange""@en "" Asics Mens Shoes Orange ""@en",,,1
83,"[483915, 165023, 60517466, 5262520, 3341498, 90007, 3087281, 1130577, 7034804]"," ""Nike Womens Free Run Distance - Hyper Violet/Bl Tnt-Frc Prpl-Bl Lg""@en "" Nike Shoes Lg ""@en",,,"[483915, 165023, 60517466, 5262520, 3341498, 90007, 3087281, 1130577, 7034804]"," ""Nike Free Run Distance Women's Running Shoes SU16 501""@en 501 · Nike Barefoot Trainers ah""@en","""Nike""@en",,1
84,"[59099529, 62097041, 255722, 59099640, 1094136, 276854, 1956232, 26377563, 26377791]"," ""Nike Kids Mercurial Vapor XI Ronaldo IC - Seaweed/Volt/Hasta/White""@en "" Nike MercurialX Mens Boots Indoor Seaweed/Volt/Hasta/White ""@en",,,"[286820, 2440383, 882028, 948456, 976823, 3683691, 20972620, 18148633, 2445378]"," ""Nike Mercurial Veloce III DF FG - Black/Pink Blast""@en "" Nike Mens Boots Firm Ground Blast ""@en",,,0
85,"[28464870, 3823266, 4003821, 4921550, 62554672, 4921557, 407275, 56599233, 120078]"," ""Nike WMNS Air Max Thea""@en Thea Black Wolf Grey Anthracite White 599409-007 - Purchaze""@en","""Nike""@en",,"[28464870, 3823266, 4003821, 4921550, 62554672, 4921557, 407275, 56599233, 120078]"," ""NIKE Air Max Thea (599409-007) Sneakers for Women @ upclassics""","""Nike""",,1
86,"[1134648, 1087121, 754766, 580973, 13191, 3355041, 1431486, 491350, 187796]"," ""Asics Gel-Pulse 7 - Deep Cobalt/Silver/Hot Orange""@en "" Asics Mens Shoes Orange ""@en",,,"[29790517, 25203291, 7798900, 7798898, 1195195, 3793943, 3664053, 27915873, 3143715]"," ""Asics Fuze X Lyte 2 - Thunder Blue/Black/White""@en "" Asics Blue/Black/White Mens Shoes T719N-4990 ""@en",,,0
87,"[12069787, 108006, 2308427, 3966455, 16864722, 1748698, 3983338, 7575518, 5299883]"," ""Nike Train Speed 4 - Black/White/Black""@en "" Nike Mens Shoes Regular Training Black/White/Black ""@en",,,"[3087281, 4003728, 4080475, 3453198, 1508815, 7379480, 1570535, 5508679, 3358558]"," ""NIKE FREE RUN""@de RUN - DAMEN FREIZEIT SCHUHE Nike Farbe Violett 831509 500 Der Online-Shop für deine Sportbekleidung""@de","""Nike""@de",,0
88,"[1191288, 65389639, 629821, 785459, 1425082, 63346621, 1331280, 1688483, 2319086]"," ""Nike Sportswear Air Force 1 Mid 07 - Obsidian""@en "" Mens Shoes Nike Obsidian / Gum Light Brown 315123-408 ""@en",,,"[1191288, 65389639, 629821, 785459, 1425082, 63346621, 1331280, 1688483, 2319086]"," ""Nike Air Force 1 Mid '07 obsidian (315123-408)""@eu (315123-408) | Bludshop.com""@eu",,,1
89,"[880, 1340860, 1154227, 1124332, 3194212, 1251482, 1251457, 21175066, 16254193]"," ""2017 Air Jordan 11 Low GS ‘Frost White’ White/White-Pure Platinum""@en-US Platinum – Hoop Jordan""@en-US",,,"[976243, 4877938, 3747883, 3576931, 2303668, 763207, 7847556, 385167, 7403823]"," ""2017 Cheap Air Jordan 11 (XI) PRM Heiress “Black Stingray” Sale Online""@en-US Online | Retro Shoes""@en-US",,,0
90,"[65798425, 162797, 8864, 407275, 4697844, 406919, 1988727, 1425082, 7756499]"," ""Nike AIR Zoom Pegasus 32 Men's Training Shoes - Total Orange/Ghost Green/Black""@en ""Running and Training""@en","""Baseball Monkey""@en","""USD""@en, ""93.98""@en","[6464413, 6848391, 5550132, 78402, 483915, 165023, 60517466, 3341498, 5262520]"," ""Nike Tiempo Genio II Piel FG -Rojo/Plateado metalizado/Rojo total""@es "" Nike -Botas de futbol-Terrenos firmes-Rojo/Plateado total ""@es",,,0
91,"[65798425, 162797, 8864, 7756499, 204350, 2487830, 2545039, 3374216, 18153530]"," ""Nike Womens Air Zoom Pegasus 32 - Hyper Orange/Black-Volt-Opt Yellow""@en "" Nike Shoes Yellow ""@en",,,"[275326, 579455, 59977145, 16202837, 16201043, 933437, 23444, 214113, 16248744]"," ""Nike Womens Lunartempo - Hyper Orange/Black-Summit White""@en "" Nike Shoes White ""@en",,,0
92,"[19842954, 6982606, 4645126, 2932643, 2321544, 3848131, 603318, 574907, 722616]"," ""Air Jordan 5 Low “Dunk From Above” White/Metallic Gold Star-Midnight Navy For Sale""@en-US Sale | New Jordans 2016""@en-US",,,"[29566195, 647054, 129068]"," ""Air Jordans 5 Retro White/Fire Red-Black For Sale""@en-US Sale | New 2017""@en-US",,,0
93,"[3987055, 727238, 1145506, 420702, 1161659, 821692, 25206007, 3822074]"," ""Concave Quantum + FG - White/Lime""@en "" Concave Mens Boots Firm Ground White/Lime ""@en",,,"[4140943, 7553951, 3548497, 18084733, 1219569, 1049502, 24192020, 3925962, 729505]"," ""Concave Quantum + SG - White/Lime""@en "" Concave Mens Boots Soft Ground White/Lime ""@en",,,0
94,"[1622756, 3029396, 58217971, 80201, 3929931, 3532689, 48671664, 7827995, 951384]"," ""Puma evoSPEED SL FG - Total Eclipse/Lava Blast/White""@en "" Puma Mens Boots Firm Ground Blast/White ""@en",,,"[1468980, 1203752, 82268, 1938771, 212473, 5333040, 18002980, 6502164, 4370354]"," ""Puma evoSPEED 1.4 Lth FG - Lava Blast/White/Total Eclipse""@en "" Puma 1 Mens Boots Firm Ground Eclipse ""@en",,,0
95,"[42267, 79800, 192149, 47050, 4202306, 83459, 676899, 189723, 172020]"," ""Puma Suede Classic+ - Team Regal Red""@en "" Mens Shoes Puma Red 352634-05 ""@en",,,"[59977145, 504409, 21427136, 20965621, 4920224, 2905296, 880040, 515416, 3177775]"," ""Puma Suede Classic+ - Black""@en "" Mens Shoes Puma Black 352634-03 ""@en",,,0
96,"[39086685, 6549147, 18708995, 801113, 59829246, 22119571, 16096986, 1130577, 5187395]"," ""Nike Mercurial Victory IV FG - Yellow/Black/Lime""@en "" Nike Soccer Shoes Firm Ground Cleats Vibrant Yellow-Black-Neo Lime ""@en",,,"[1134648, 1087121, 754766, 580973, 13191, 3355041, 1431486, 491350, 187796]"," ""Nike Mercurial Victory V FG - White/Black/Volt/Total Orange""@en "" Nike Mens Soccer Cleats Firm Ground Orange ""@en",,,0
97,"[19842954, 6982606, 3824951, 7786127, 680594, 722616, 3848131, 603318, 574907]"," ""Nike Sportswear Air Force 1 - Midnight Navy""@en "" Mens Shoes Nike Navy 488298-436 ""@en",,,"[2678899, 4279276, 6413943, 2667715, 67091030, 3101430, 1648869, 178943, 3829295]"," ""Nike Tiempo Genio Leather SG - Black/Black/Volt""@en "" Nike Mens Boots Soft Ground Black/Black/Volt ""@en",,,0
98,"[18401829, 2576418, 2076724, 2635791, 2467627, 15295479, 45650, 5499752, 618531]"," ""Nike F.C. Free Hypervenom 2 - Black""@en "" Mens Shoes Nike Black / Team Red-Team Red-Metallic Gold 747140-006 ""@en",,,"[26350957, 885136, 7304105, 51482, 636709, 1765880, 1512994, 3424373, 3422649]"," ""Nike F.C. Air Footscape Magista FK - Team Red""@en "" Mens Shoes Nike Red / Black-Team Red-Metallic Gold 830600-600 ""@en",,,0
99,"[4003728, 847802, 3358558, 20712252, 659547, 5508679, 56628891, 1475547, 3926679]"," ""Nike Free Run - Concord/Black-Hyper Cobalt-Photo Blue""@en "" Nike Blue Mens Shoes 831508-400 ""@en",,,"[66216, 8029836, 15964889, 8029791, 930540, 18152840, 977354, 88127, 1785876]"," ""Nike Air Zoom Pegasus 33 - Wolf Grey/Black/Dark Grey/Photo Blue""@en "" Nike Blue Mens Shoes 831352-004 ""@en",,,0
100,"[17182571, 15987830, 509913, 897959, 734493, 212689, 910896, 864285, 44857]"," ""Nike Tiempo Legend VI SG-Pro - Black/White/Black/Metallic Gold""@en "" Nike Mens Boots Soft Ground Gold ""@en",,,"[64722574, 5383656, 407275, 407448, 7646030, 20646860, 862245, 68828046, 4115844]"," ""NIKE AIR MAX 90 MESH BG""@pl ""Buty obuwie sportowe dla dzieci Nike. ✓ Darmowa dostawa ★ Sizeer ★""@pl",,,0
101,"[284656, 6517221, 6517201, 54807265, 48741202, 27062798, 13748927, 2358400, 42906243]"," ""Nike Tiempo Legacy II FG - Clear Jade/Black/Volt""@en "" Nike Mens Boots Firm Ground Jade/Black/Volt ""@en",,,"[284656, 6517221, 6517201, 54807265, 48741202, 27062798, 13748927, 2358400, 42906243]"," ""NIKE TIEMPO LEGACY II FG""@en apparel and sports equipment""@en FG - MAN SOCCER SHOES Nike colour Green 819218 307 Athletic footwear","""Nike""@en",,1
102,"[1622756, 58217971, 80201, 3029396, 1417303, 3532689, 66031217, 3262992, 543462]"," ""Nike AIR Zoom Pegasus 32 Men's Training Shoes - Total Orange/Ghost Green/Black""@en ""Running and Training""@en","""Baseball Monkey""@en","""USD""@en, ""93.98""@en","[483915, 165023, 60517466, 448969, 5262520, 2020857, 3341498, 1991104, 20098839]"," ""Nike Mercurial Victory V FG - Volt/Hyper Pink/Black""@en "" Mens Soccer Cleats Nike Firm Ground Pink/Black 651632-760 ""@en",,,0
103,"[68287013, 2154207, 56209156, 1528511, 65471470, 37155, 64043156, 64041768, 693519]"," ""Nike Air Max 90 Essential""@en Essential Black White 537384-077 - Purchaze""@en","""Nike""@en",,"[4226269, 3829295, 2580219, 7791767, 1142900, 903983, 3153175, 743057, 5271500]"," ""Nike Sportswear Air Max 90 Leather - Black""@en "" Mens Shoes Nike Black 302519-001 ""@en",,,0
104,"[571565, 241504, 880433, 2061549, 604597, 21135787, 3007698, 5368216, 140944]"," ""ASICS Tiger GEL-Lyte III - Black""@en "" Mens Shoes ASICS Black H534L-9090 ""@en",,,"[571565, 241504, 880433, 2061549, 604597, 21135787, 3007698, 5368216, 140944]"," ""ASICS Tiger GEL-Lyte III Granite Pack - Black / Chilli""@en "" Mens Shoes ASICS Chilli H6B2L-9024 ""@en",,,0
105,"[5418534, 2817092, 285827, 42410, 19758416, 6902815, 16186224, 7286919, 6865038]"," ""ASICS Tiger GEL-Kayano Trainer Evo Origami Pack - Black / Dark Grey""@en "" Mens Shoes ASICS Grey H621N-9016 ""@en",,,"[651823, 65386089, 22079431, 65385932, 140290, 637555, 213205, 20199847, 3023608]"," ""ASICS Tiger GEL-Lyte V 50 Pack - Latigo Bay / Zwart""@en "" Mens Shoes ASICS Zwart H5V2L-8990 ""@en",,,0
106,"[62110401, 63833250, 66400122, 61894591, 57078255, 64352179, 63335211, 63322080, 63831677]"," ""Nike Womens Air Zoom Structure 19 - Hyper Violet/White-Gamma Blue-Photo Blue""@en "" Nike Shoes Blue ""@en",,,"[3177775, 56241211, 59977145, 504409, 21427136, 20965621, 4920224, 2905296, 880040]"," ""Nike Sportswear Womens Air Max Ultra BW - Black""@en "" Shoes Nike Black / Pure Platinum White 819638-001 ""@en",,,0
107,"[483915, 165023, 60517466, 448969, 3341498, 90007, 5262520, 7034804, 1990127]"," ""Nike Hypervenom Phatal II Df Ltr FG - Black/Black-Total Orange-Total Orange""@en "" Nike Mens Football Boots Firm Ground Orange ""@en",,,"[483915, 165023, 60517466, 448969, 3341498, 90007, 5262520, 7034804, 1990127]"," ""Nike Hypervenom Phatal II DF Pelle FG - Nero/Nero/Arancione Totale/Arancione Totale""@it "" Nike Scarpe Calcio Uomo Terreni Compatti Nero-Nero-Arancione Totale-Arancione Totale ""@it",,,1
108,"[27915858, 1283808, 3745944, 18386491, 3072806, 408102, 15631322, 24636973, 4920769]"," ""Jordan - Men's Air Jordan 5 Retro 'Dark Stucco Camo' (Dark | Fire Red)""",,,"[193622, 11267313, 17014394, 27592529, 55635439, 1471255, 891973, 3333359, 214990]"," "" Air Jordan 5 Retro ""red suede""""@en ""Air suede"" - Pre Order – The Sneaker Authority""@en",,,0
109,"[29773, 938896, 1001928, 180784, 506900, 30524155, 821815, 5608635, 544642]"," ""Nike Air Max 90 Flash GS""@en GS Black Summit White 807626-001 - Purchaze""@en","""Nike""@en",,"[56260975, 2785011, 3401848, 3264361, 1320875, 16197159, 5576061, 20730332, 3280608]"," "" Jordan Girls' Air 11 Retro Low Premium Heiress Collection (GS)",,"""119.90"", ""EUR""",0
110,"[5597431, 3007027, 7259864, 1544618, 3063966, 11942165, 4039697, 738678, 7638310]"," ""Nike Womens Air Zoom Pegasus 33 - White/Black-Pink Blast-Electric Green""@en "" Nike Shoes Green ""@en",,,"[27230377, 532200, 56736359, 11321408, 11321409, 16457556, 196255, 3483118, 3144100]"," ""Nike Womens Air Zoom Pegasus 32 - Hyper Orange/Black-Volt-Opt Yellow""@en "" Nike Shoes Yellow ""@en",,,0
111,"[68287013, 2154207, 56209156, 1528511, 65471470, 37155, 64043156, 64041768, 693519]"," ""Nike Air Max 90 Essential""@en Essential Black White 537384-077 - Purchaze""@en","""Nike""@en",,"[68287013, 2154207, 56209156, 1528511, 65471470, 37155, 64043156, 64041768, 693519]"," ""Nike Air Max 90 Essential""@en Essential Black Wolf Grey White 537384-053 - Purchaze""@en","""Nike""@en",,0
112,"[483915, 165023, 60517466, 90007, 5262520, 1990165, 3341498, 7034804, 1990127]"," ""Nike Metcon 2 - Black/White""@en "" Nike Mens Shoes Black/White ""@en",,,"[327247, 455292, 18124832, 1606761, 5725631]"," ""Asics Womens Fuze X Lyte - Onyx/White/Turquoise""@en "" Asics Shoes Onyx/White/Turquoise ""@en",,,0
113,"[12069787, 108006, 2308427, 3966455, 16864722, 1748698, 3983338, 7575518, 5299883]"," ""Nike Train Speed 4 - Black/White/Black""@en "" Nike Mens Shoes Regular Training Black/White/Black ""@en",,,"[7490197, 7379900, 52663904, 17154325, 11704435, 4080573, 4857389, 5383656, 2621695]"," ""NIKE MD RUNNER 2 BG""@pl ""Nike dla dzieci ✓ Darmowa dostawa do domu ★ sklep Sizeer ★""@pl",,,0
114,"[105674, 3227993, 6990294, 3087281, 1743564, 6816187, 4305922, 917206, 5664626]"," ""GEL-SONOMA 3 G-TX FÜR HERREN""@de-at HERREN | Men Trail Running ASICS""@de-at",,,"[23542316, 11592, 7562188, 7562179, 108067, 624571, 7562167, 826340, 2302339]"," ""Asics Gel Sonoma 3 GTX - Black/Onyx/Carbon""@en "" Asics Black/Onyx/Carbon Mens Shoes T727N-9099 ""@en",,,1
115,"[23444, 4039697, 3007676, 579455, 16202837, 16201043, 1123902, 275326, 1284125]"," ""Nike Sportswear Air Max 90 Ultra Essential - White""@en "" Nike Mens Shoes White / Cool Grey Infrared Black ""@en",,,"[5442918, 2000400, 1952952, 16661555, 14207952, 4808368, 727219, 3186821, 2906521]"," ""Nike Sportswear Air Max 1 Ultra Moire - Bleu / Blanc""@fr "" Chaussures femme Nike Blanc ""@fr",,,0
