,Key_a,title_a,brand_a,price_a,Key_b,title_b,brand_b,price_b,label,69_a,69_b,178_a,178_b,306_a,306_b,449_a,449_b,106_a,106_b,641_a,641_b,725_a,725_b,364_a,364_b,2321_a,2321_b,495_a,495_b,31_a,31_b,161_a,161_b,681_a,681_b,747_a,747_b,1830_a,1830_b,20_a,20_b,2670_a,2670_b,463_a,463_b,710_a,710_b,749_a,749_b,186_a,186_b,19_a,19_b,840_a,840_b,39_a,39_b,793_a,793_b,175_a,175_b,734_a,734_b,1344_a,1344_b,1412_a,1412_b,1454_a,1454_b,27_a,27_b,101_a,101_b,1552_a,1552_b,155_a,155_b,58_a,58_b,344_a,344_b,735_a,735_b,1073_a,1073_b,162_a,162_b,400_a,400_b,112_a,112_b,658_a,658_b,123_a,123_b,136_a,136_b,366_a,366_b,144_a,144_b,17_a,17_b,1040_a,1040_b,2061_a,2061_b,407_a,407_b,170_a,170_b,86_a,86_b,1056_a,1056_b,54_a,54_b,674_a,674_b,279_a,279_b,195_a,195_b,272_a,272_b,1343_a,1343_b,264_a,264_b,47_a,47_b,277_a,277_b,479_a,479_b,1411_a,1411_b,1923_a,1923_b,40_a,40_b,355_a,355_b,361_a,361_b,21_a,21_b,180_a,180_b,1346_a,1346_b,750_a,750_b,131_a,131_b,275_a,275_b,437_a,437_b,276_a,276_b,137_a,137_b,127_a,127_b,179_a,179_b,527_a,527_b,50_a,50_b,915_a,915_b,1889_a,1889_b,2860_a,2860_b,408_a,408_b,1441_a,1441_b,452_a,452_b,1072_a,1072_b,156_a,156_b,166_a,166_b,859_a,859_b,159_a,159_b,57_a,57_b,921_a,921_b,462_a,462_b,69_31_a,69_31_b,178_31_a,178_31_b,306_527_a,306_527_b,449_31_a,449_31_b,106_31_a,106_31_b,641_31_a,641_31_b,725_106_a,725_106_b,364_31_a,364_31_b,2321_1344_a,2321_1344_b,495_150_a,495_150_b,31_527_a,31_527_b,161_106_a,161_106_b,681_31_a,681_31_b,747_31_a,747_31_b,1830_31_a,1830_31_b,20_150_a,20_150_b,2670_527_a,2670_527_b,463_527_a,463_527_b,710_1344_a,710_1344_b,749_527_a,749_527_b,186_31_a,186_31_b,19_150_a,19_150_b,840_150_a,840_150_b,39_31_a,39_31_b,793_31_a,793_31_b,175_106_a,175_106_b,734_31_a,734_31_b,1344_527_a,1344_527_b,1412_31_a,1412_31_b,1454_31_a,1454_31_b,27_150_a,27_150_b,101_31_a,101_31_b,1552_31_a,1552_31_b,155_31_a,155_31_b,58_106_a,58_106_b,344_106_a,344_106_b,735_31_a,735_31_b,1073_31_a,1073_31_b,162_106_a,162_106_b,400_31_a,400_31_b,112_106_a,112_106_b,658_31_a,658_31_b,123_31_a,123_31_b,136_31_a,136_31_b,366_31_a,366_31_b,144_31_a,144_31_b,17_150_a,17_150_b,1040_106_a,1040_106_b,2061_31_a,2061_31_b,407_31_a,407_31_b,170_106_a,170_106_b,86_106_a,86_106_b,1056_31_a,1056_31_b,54_31_a,54_31_b,674_31_a,674_31_b,279_527_a,279_527_b,195_31_a,195_31_b,272_31_a,272_31_b,1343_527_a,1343_527_b,264_31_a,264_31_b,47_31_a,47_31_b,277_31_a,277_31_b,479_527_a,479_527_b,1411_31_a,1411_31_b,1923_527_a,1923_527_b,40_31_a,40_31_b,355_31_a,355_31_b,361_527_a,361_527_b,21_31_a,21_31_b,180_527_a,180_527_b,1346_1344_a,1346_1344_b,750_31_a,750_31_b,131_150_a,131_150_b,275_31_a,275_31_b,437_31_a,437_31_b,276_150_a,276_150_b,137_150_a,137_150_b,127_150_a,127_150_b,179_527_a,179_527_b,527_1344_a,527_1344_b,50_106_a,50_106_b,915_150_a,915_150_b,1889_527_a,1889_527_b,2860_31_a,2860_31_b,408_31_a,408_31_b,1441_527_a,1441_527_b,452_31_a,452_31_b,1072_31_a,1072_31_b,156_31_a,156_31_b,166_31_a,166_31_b,859_31_a,859_31_b,159_150_a,159_150_b,57_106_a,57_106_b,921_31_a,921_31_b,462_31_a,462_31_b,69_31_279_a,69_31_279_b,178_31_279_a,178_31_279_b,306_527_31_a,306_527_31_b,449_31_279_a,449_31_279_b,106_31_279_a,106_31_279_b,641_31_1889_a,641_31_1889_b,725_106_279_a,725_106_279_b,364_31_279_a,364_31_279_b,2321_1344_527_a,2321_1344_527_b,495_150_150_a,495_150_150_b,31_527_1346_a,31_527_1346_b,161_106_279_a,161_106_279_b,681_31_279_a,681_31_279_b,747_31_1889_a,747_31_1889_b,1830_31_279_a,1830_31_279_b,20_150_131_a,20_150_131_b,2670_527_279_a,2670_527_279_b,463_527_31_a,463_527_31_b,710_1344_710_a,710_1344_710_b,749_527_1830_a,749_527_1830_b,186_31_279_a,186_31_279_b,19_150_150_a,19_150_150_b,840_150_150_a,840_150_150_b,39_31_1889_a,39_31_1889_b,793_31_279_a,793_31_279_b,175_106_279_a,175_106_279_b,734_31_279_a,734_31_279_b,1344_527_710_a,1344_527_710_b,1412_31_279_a,1412_31_279_b,1454_31_17_a,1454_31_17_b,27_150_150_a,27_150_150_b,101_31_460_a,101_31_460_b,1552_31_279_a,1552_31_279_b,155_31_527_a,155_31_527_b,58_106_279_a,58_106_279_b,344_106_279_a,344_106_279_b,735_31_279_a,735_31_279_b,1073_31_279_a,1073_31_279_b,162_106_279_a,162_106_279_b,400_31_279_a,400_31_279_b,112_106_31_a,112_106_31_b,658_31_279_a,658_31_279_b,123_31_279_a,123_31_279_b,136_31_279_a,136_31_279_b,366_31_279_a,366_31_279_b,144_31_279_a,144_31_279_b,17_150_150_a,17_150_150_b,1040_106_279_a,1040_106_279_b,2061_31_279_a,2061_31_279_b,407_31_279_a,407_31_279_b,170_106_279_a,170_106_279_b,86_106_279_a,86_106_279_b,1056_31_460_a,1056_31_460_b,54_31_279_a,54_31_279_b,674_31_279_a,674_31_279_b,279_527_279_a,279_527_279_b,195_31_279_a,195_31_279_b,272_31_279_a,272_31_279_b,1343_527_31_a,1343_527_31_b,264_31_279_a,264_31_279_b,47_31_279_a,47_31_279_b,277_31_279_a,277_31_279_b,479_527_527_a,479_527_527_b,1411_31_527_a,1411_31_527_b,1923_527_106_a,1923_527_106_b,40_31_5869_a,40_31_5869_b,355_31_279_a,355_31_279_b,361_527_710_a,361_527_710_b,21_31_1889_a,21_31_1889_b,180_527_150_a,180_527_150_b,1346_1344_710_a,1346_1344_710_b,750_31_279_a,750_31_279_b,131_150_47_a,131_150_47_b,275_31_279_a,275_31_279_b,437_31_279_a,437_31_279_b,276_150_1830_a,276_150_1830_b,137_150_150_a,137_150_150_b,127_150_150_a,127_150_150_b,179_527_527_a,179_527_527_b,527_1344_527_a,527_1344_527_b,50_106_279_a,50_106_279_b,915_150_150_a,915_150_150_b,1889_527_527_a,1889_527_527_b,2860_31_279_a,2860_31_279_b,408_31_279_a,408_31_279_b,1441_527_527_a,1441_527_527_b,452_31_460_a,452_31_460_b,1072_31_279_a,1072_31_279_b,156_31_527_a,156_31_527_b,166_31_527_a,166_31_527_b,859_31_279_a,859_31_279_b,159_150_31_a,159_150_31_b,57_106_279_a,57_106_279_b,921_31_279_a,921_31_279_b,462_31_279_a,462_31_279_b
1506,165023,nike mercurial veloce ii sg pro mangue argent turquoise chaussures pour homme terrain gras,,,21005074,buty concave quantum sg czarny bia y m skie pi karskie mi kka nawierzchnia wkr ty,,,0,,,,,,,,,,model,,,,,,,,,,,goddess,human,,,,,,,,,,,,,,,,,,,,,,Medford,,,,,,,,,,Landrau,,,,,,,,United States of America,,,,,,,,,,,,,,,,,,,,,,,,,,hip hop music,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Small Brockhaus and Efron Encyclopedic Dictionary,,,I Am Other,,,,,,,,,,,,,,,,,female,female,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,profession,,,,,,,,,,,,human body,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,family name,,,,,,,,New Hampshire,,,,,,,,,,,,,,,,,,,,,,,,,,music genre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Brockhaus and Efron Encyclopedic Dictionary. Volume XIIIа, 1894",,,record label,,,,,,,,,,,,,,,,,gender,gender,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,occupation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,anthroponym,,,,,,,,Cheshire County,,,,,,,,,,,,,,,,,,,,,,,,,,art genre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"version, edition, or translation",,,record company,,,,,,,,,,,,,,,,,gender,gender,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
400,3341498,nike hypervenom phatal ii df fg cremise total ossidiana viola vivid scarpe uomo terreni compatti,,,3341498,nike hypervenom phatal ii df fg total crimson obsidian vivid purple mens soccer cleats firm ground,,,1,,,,,,,,,etcher,etcher,,,,,,,,,,,human,human,,,,,,,,,,,,,,,,,,,,,Nice,Nice,,,,,,,,,Arrighi,Arrighi,,,French,French,,,France,France,,,,,,,,,,,Nike,Nike,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,female,female,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,craft,craft,,,,,,,,,,,human body,human body,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,family name,family name,,,natural language,natural language,,,French Polynesia,Centre-Val de Loire,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gender,gender,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,profession,profession,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,anthroponym,anthroponym,,,human language,human language,,,Rapa,Tubuai,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,grammatical gender,grammatical gender,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
893,3594822,nike mercurial victory v fg mangue argent turquoise chaussures pour homme terrain sec,,,52303081,nike hypervenom phelon ii fg volt negro hyper turquesa botas de futbol,,,0,,,,,,,,,,,cycle sport,,,,French,,,,France,Brazil,film,,Michel Barbey,,,,,,,,,,,,,,,,,,,wood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,documentary film,portrait,,,,,,Brazil,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hat,,,,,,,,,,,,Museu Paulista,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Claude Lelouch,,cycling,,,,,,,,,,,,,,type of sport,,,,language,,,,Saint Martin,Paraná,credit,,television actor,,,,,,,,,,,,,,,,,,,painting material,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,film genre,art genre,,,,,,Paraná,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,film director,,,,,,,,,,,,,,,,sport,,,,,,,,,Guamiranga,,,actor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,art genre,genre,,,,,,Indianópolis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,director,,,,,
1716,3505469,nike enfant hypervenom phade ii fg r volt noir hyper turquoise chaussures pour terrain sec,,,10264518,nike hypervenom phantom ii sg pro volt negro hyper turquesa botas de futbol,,,0,,,,,,,,,,,,,,,,Portuguese,,,France,Brazil,film,film,John Kitzmiller,Kate Lyra,,,,,,,,,,,,,,,,,,,,,,New York City,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,thriller film,comedy film,,,,,,,,,,,,,,,Carlo Innocenzi,,,,,,,,,,,,,Globo Filmes,,,,,,,,,,,,,,,,,,,,,,,,,,,,Downtown Filmes,,,,,,,,,,,,,,,,,,,,New York City,,,,,,,,,,,,,,,,,,,,,,Roberto Santucci,,,black-and-white,color,,,,,,,,,,,,,,,,language,,,French Southern and Antarctic Lands,Rio de Janeiro,title sequence,trailer,television presenter,film actor,,,,,,,,,,,,,,,,,,,,,,Brooklyn,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,film genre,film genre,,,,,,,,,,,,,,,composer,,,,,,,,,,,,,film production company,,,,,,,,,,,,,,,,,,,,,,,,,,,,film production company,,,,,,,,,,,,,,,,,,,,Copacabana,,,,,,,,,,,,,,,,,,,,,,film director,,,color,cinematic technique,,,,,,,,,,,,,,,,,,,Saint-Paul and Amsterdam,Quissamã,,,celebrity,actor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,art genre,art genre,,,,,,,,,,,,,,,musician,,,,,,,,,,,,,production company,,,,,,,,,,,,,,,,,,,,,,,,,,,,production company,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,director,,,optical phenomenon,artistic technique
1994,64722574,nike air max 90 mesh bg damskie m skie i dzieci ce darmowa dostawa sizeer,,,18335493,nike wmns air max 90 czarny 479 99 pln sneakersy 325213043,nike,,0,,,,,,,,,,,,,,,,,,,,,clinical trial,road,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,South Africa,Japan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tarumizu,,,,,,,,,,Kagoshima Prefecture,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Monitoring in clinical trials,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,North Dakota,Miyagi Prefecture,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ibusuki,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Oliver County,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
582,15976587,nike free 5 0 damen freizeit schuhe farbe schwarz 724383 002 der online shop f r deine sportbekleidung,nike,,5577888,nike free run distance femme noir blanc volt lave chaussures pour,,,0,,,,,,,,,,,,,,,,English,,,,Canada,article,film,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jacques Bobet,,,,,,,,,,documentary film,,,,,,,,,,,German,,,,,,,,,,,,,,,,,National Film Board of Canada,,,,,,,,,,,,Academy Award for Best Documentary Feature,,,,,,,,,,,,1978 Commonwealth Games,,,,National Film Board of Canada,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paul Cowan,Estonia Governorate,,,,,,,,,,,,,,,,,,,modern language,,,,Prince Edward Island,body of an article,film frame,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,film editor,,,,,,,,,,film genre,,,,,,,,,,,modern language,,,,,,,,,,,,,,,,,film studio,,,,,,,,,,,,Academy Awards,,,,,,,,,,,,,,,,film studio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cinematographer,governorate,,,,,,,,,,,,,,,,,,,human language,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,art genre,,,,,,,,,,,human language,,,,,,,,,,,,,,,,,media enterprise,,,,,,,,,,,,Academy Award for Best Original Dramatic Score,,,,,,,,,,,,,,,,media enterprise,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,camera operator,administrative territorial entity of the Russian Empire,,,
2525,6865038," ""Nike Womens Air Zoom Pegasus 33 - Black/White/Anthracite/Cool Grey""@en "" Nike Grey Shoes 831356-001 ""@en",,,64776870," ""Nike Air Zoom Pegasus 33 Jungle Pack Women's Running Shoes FA16 406""@en 406 · Nike Neutral Trainer ah""@en","""Nike""@en",,0,University of Brighton,,,NetherRealm Studios,,,,,children's writer,,,,,,,,,,,United States of America,human,expansion pack,,,,,,,,,,,,,,,,,,,,,South Wales,,,,,,,,,,Grey,,,,English,,,,United Kingdom,,,,,,,,,,,,,,,,,,,Xbox One,,,,,,Warner Bros. Interactive Entertainment,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nestlé Children's Book Prize,,,,,,,,,,female,,,,,,,,,,,,,digital distribution,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nestlé Children's Book Prize,,,,,,,,,,,,higher education institution,,,video game developer,,,,,profession,,,,,,,,,,,New York,human body,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,family name,,,,modern language,,,,Northern Ireland,,,,,,,,,,,,,,,,,,,video game console model,,,,,,video game developer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,award,,,,,,,,,,gender,,,,,,,,,,,,,app store,,,,,,,,,,,,,,,,,,,,,,,,,,,,,award,,,,,,,,,,,,educational institution,,,organization,,,,,occupation,,,,,,,,,,,Columbia County,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,anthroponym,,,,human language,,,,Ards and North Down,,,,,,,,,,,,,,,,,,,,,,,,,business,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,class of award,,,,,,,,,,sex,,,,,,,,,,,,,digital distribution platform,,,,,,,,,,,,,,,,,,,,,,,,,,,,,class of award,,,,,,,,,,,
329,7941907,nike enfant mercurial vortex iii fg noir rose chaussures pour terrain sec,,,7941907,nike junior mercurial vortex iii fg nero rosa blast scarpe terreni compatti,,,1,,,,,,,,,,,,,Jörg Hengstler,Peter Groeger,English,English,,,United States of America,United States of America,Star Trek episode,Star Trek episode,Nana Visitor,Nana Visitor,,,,,,,,,,,,,,,,,,,,,Deep Space 9,Deep Space 9,,,,,,,,,,,,,,,,,,,,,The Nagus,The Nagus,Sam Rolfe,Sam Rolfe,,,,,,,,,,,,,,,,,,,,,,,,,,,4:3,4:3,English,English,,,,,,,,,Morn,Morn,,,,,,,Star Trek Fact Files,Star Trek Fact Files,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Star Trek: Deep Space Nine,Star Trek: Deep Space Nine,,,,,,,,,,,,,,,,,,,Battle Lines,Battle Lines,,,,,,,Winrich Kolbe,Winrich Kolbe,,,color,color,,,,,,,,,,,,,stage actor,film actor,natural language,natural language,,,Pennsylvania,Pennsylvania,,,theater director,pianist,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,television series episode,television series episode,film producer,film producer,,,,,,,,,,,,,,,,,,,,,,,,,,,aspect ratio,aspect ratio,language,natural language,,,,,,,,,television character,literary character,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Star Trek: Deep Space Nine, season 1","Star Trek: Deep Space Nine, season 1",,,,,,,,,,,,,,,,,,,television series episode,television series episode,,,,,,,film director,television producer,,,cinematic technique,color scheme,,,,,,,,,,,,,actor,actor,human language,human language,,,Wayne County,Wayne County,,,theatrical occupation,theatrical occupation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,media professional,producer,,,,,,,,,,,,,,,,,,,,,,,,,,,format,width to height ratio,,,,,,,,,,,fictional character,fictional character,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,director,director,,,technology,technology
641,580973,nike free trainer 3 0 v4 noir gris orange total chaussures pour homme,,,213290,nike free train versatility noir blanc chaussures pour homme,,,0,,,,,,,,,,,,,,,,,,,,,city,commune of France,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Australia,France,,,,,,,,,,,,,,,,,,,,,,,,Brockhaus and Efron Encyclopedic Dictionary,,,,Pouligny-Saint-Pierre,,,,,,,,,,,,,Central West,,,,,,,,,,Calare,arrondissement of Le Blanc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,commune nouvelle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Australian Antarctic Territory,Saint Pierre and Miquelon,,,,,,,,,,,,,,,,,,,,,,,,"Brockhaus and Efron Encyclopedic Dictionary. Volume XXXIII, 1901",,,,commune of France,,,,,,,,,,,,,,,,,,,,,,,Municipality of Ashfield,canton of Mézières-en-Brenne,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,L'Île-aux-Marins,,,,,,,,,,,,,,,,,,,,,,,,"version, edition, or translation",,,,fifth-level administrative country subdivision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1973,1070350,asics womens gt 2000 5 black onyx white shoes t757n 9099,,,1109340,gel fortitude 7 women s running shoes asics,,,0,,,,,,,,,,,,,,,English,,,,United States of America,,film,painting,Robert Z'Dar,,,,,,,,,,,,,,,,,,,tempera,,,,,,,,order,,,,,,,,,,,,,,,,,,,Michael Almereyda,,Jacques Haitkin,,,,,,Edward R. Pressman,,,,,,,,,,science fiction film,allegory,,,,,,Italy,Edward M. Abroms,,,,,,,Sandro Botticelli,Basil Poledouris,,,,,,,,,,,Uffizi Gallery,Orion Pictures,,,"Lives of the Most Excellent Painters, Sculptors, and Architects",,,,,,,,,,,,,,,,,,"Pollaiolo, Room 9",,,,strength,,,Orion Pictures,,,,,,,,,"Pollaiolo, Room 9",,,,,,,,,,,California,,,,,,,,,,,,,,,,,,,,,,Steve De Jarnatt,,android,,color,,,,,,,,,,,,,,,,natural language,,,,Colorado,,title sequence,,model,,,,,,,,,,,,,,,,,,,painting material,,,,,,,,occurrence,,,,,,,,,,,,,,,,,,,screenwriter,,screenwriter,,,,,,film producer,,,,,,,,,,science fiction genre,,,,,,,Lombardy,television director,,,,,,,artist,composer,,,,,,,,,,,art museum,film production company,,,,,,,,,,,,,,,,,,,,,Fortitude,,,,,,,film production company,,,,,,,,,,,,,,,,,,,,Modoc County,,,,,,,,,,,,,,,,,,,,,,film director,,,,color scheme,,,,,,,,,,,,,,,,human language,,,,Archuleta County,,,,fashion person,,,,,,,,,,,,,,,,,,,,,,,,,,,temporal entity,,,,,,,,,,,,,,,,,,,writer,,writer,,,,,,producer,,,,,,,,,,science fiction,,,,,,,Province of Sondrio,director,,,,,,,creator,musician,,,,,,,,,,,museum of culture,production company,,,,,,,,,,,,,,,,,,,,,,,,,,,,production company,,,,,,,,,,,,,,,,,,,,Alturas,,,,,,,,,,,,,,,,,,,,,,director,,,,color,
3044,2905261," ""Nike Tiempo Legacy II FG - Clear Jade/Black/Volt""@en "" Nike Mens Boots Firm Ground Jade/Black/Volt ""@en",,,20965621," ""NIKE AIR ZOOM PEGASUS 33""@en 33 - MAN RUNNING SHOES Nike colour Black 831352 001 Athletic footwear apparel and sports equipment""@en","""Nike""@en",,0,,,,,,,,,,,,,,,,Dutch,,,United States of America,Belgium,book series,film,,Soufiane Chilah,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Frank Van Passel,,,,,,,Bantam Spectra,,science fiction novel,film based on literature,,,,,,,,,,,English,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,All Clear,,Connie Willis,,,Brussels,,,,,,,,,,,,,,,Locus Award for Best Science Fiction Novel,,,,,,,Bilall Fallah,,,,color,,,,,,,,,,,,,,,,modern language,,,Georgia,Flemish Region,book,credit,,actor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,film producer,,,,,,,imprint,,literary genre,film genre,,,,,,,,,,,language,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,poet,,,,,,,,,,,,,,,,,,Hugo Award,,,,,,,film director,,,,color scheme,,,,,,,,,,,,,,,,human language,,,Towns County,East Flanders,,,,artist,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,producer,,,,,,,trade name,,literature,art genre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,writer,,,,,,,,,,,,,,,,,,Hugo Award for Best Fan Writer,,,,,,,director,,,,color
2310,6865038," ""Nike Womens Free 5.0 - Black/White-Dark Grey-Dove Grey-Wolf Grey""@en "" Nike Shoes Grey ""@en",,,1525756," ""Nike Free RN - Black/White-Anthracite""@en "" Nike Black/White-Anthracite Mens Shoes 831508-001 ""@en",,,0,University of Brighton,,,,,,,,author,,,,,,,,,,,,human,canton of France (until 2015),,,,,,,,,,,,,,,,,,,,,South Wales,,,,,,,,,,Grey,,,,English,,,,United Kingdom,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,France,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nestlé Children's Book Prize,,,,,,,,,,female,,,,,,,,,arrondissement of Grenoble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nestlé Children's Book Prize,,,,,,,,,,,,university,,,,,,,,occupation,,,,,,,,,,,,human body,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,family name,,,,modern language,,,,Northern Ireland,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,French Guiana,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,award,,,,,,,,,,gender identity,,,,,,,,,canton of Échirolles-Est,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,literary award,,,,,,,,,,,,higher education institution,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,anthroponym,,,,human language,,,,Causeway Coast and Glens,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,arrondissement of Saint-Laurent-du-Maroni,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,class of award,,,,,,,,,,sex of humans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
